Uid,Pid,Time
1521,4953,2009-10-14 20:21
1521,1312,2009-10-14 20:24
1521,6797,2009-10-14 20:33
1521,4814,2009-10-14 23:28
2568,4275,2009-10-14 23:52
1541,4939,2009-10-15 01:25
1808,5884,2009-10-15 01:28
1808,2325,2009-10-15 01:45
2188,3056,2009-10-15 02:30
1747,690,2009-10-15 03:04
2419,1030,2009-10-15 03:36
2419,4029,2009-10-15 03:36
2419,1905,2009-10-15 03:37
1747,6849,2009-10-15 03:53
1747,4369,2009-10-15 04:33
1150,4950,2009-10-15 05:02
1150,2423,2009-10-15 05:02
1150,6068,2009-10-15 05:03
1150,402,2009-10-15 05:05
1150,1065,2009-10-15 05:06
1808,3886,2009-10-15 05:44
1521,3315,2009-10-15 06:24
1521,1470,2009-10-15 06:29
2056,740,2009-10-15 16:54
2568,4840,2009-10-15 17:07
1521,3880,2009-10-15 18:03
1760,591,2009-10-15 19:57
2056,1836,2009-10-15 20:02
2056,3162,2009-10-15 20:03
1608,4366,2009-10-15 20:26
2188,2260,2009-10-15 20:49
1541,2373,2009-10-15 21:45
3168,773,2009-10-15 23:20
1808,4221,2009-10-16 00:48
2056,166,2009-10-16 01:13
3168,3237,2009-10-16 02:01
1808,3156,2009-10-16 02:01
2568,412,2009-10-16 02:04
1808,5867,2009-10-16 02:26
2188,1091,2009-10-16 02:42
2568,1923,2009-10-16 03:51
2568,4455,2009-10-16 04:10
2568,1089,2009-10-16 04:15
1541,16,2009-10-16 05:24
1521,4690,2009-10-16 05:36
284,2444,2009-10-16 05:42
1521,1707,2009-10-16 05:42
1808,3886,2009-10-16 05:54
284,3273,2009-10-16 07:06
1541,690,2009-10-16 07:55
1541,6735,2009-10-16 08:31
3168,4598,2009-10-16 16:21
2056,3358,2009-10-16 16:39
2056,1138,2009-10-16 16:39
3168,5848,2009-10-16 16:53
2568,2933,2009-10-16 17:17
1521,338,2009-10-16 18:56
1521,4613,2009-10-16 18:58
1521,3059,2009-10-16 19:14
1760,1667,2009-10-16 19:26
1541,4394,2009-10-16 19:29
1608,2822,2009-10-16 20:08
1608,4629,2009-10-16 20:09
1608,4348,2009-10-16 20:16
1521,6549,2009-10-16 21:13
2188,2923,2009-10-16 21:52
1521,4607,2009-10-16 21:58
1521,3880,2009-10-16 23:45
1608,211,2009-10-17 00:51
2568,2195,2009-10-17 01:06
1427,4206,2009-10-17 01:11
1521,5442,2009-10-17 01:27
293,943,2009-10-17 01:42
2056,2651,2009-10-17 02:09
1521,1673,2009-10-17 02:13
1808,860,2009-10-17 02:17
1760,3006,2009-10-17 04:41
2188,1044,2009-10-17 05:19
1808,3036,2009-10-17 05:23
1808,2593,2009-10-17 05:24
1521,6029,2009-10-17 05:27
1808,3886,2009-10-17 06:56
284,2472,2009-10-17 07:46
1521,1707,2009-10-17 08:20
2188,2347,2009-10-17 18:12
1427,286,2009-10-17 19:14
1521,3445,2009-10-17 20:02
1427,1032,2009-10-17 20:11
2568,1935,2009-10-17 20:33
284,5538,2009-10-17 20:56
3211,1176,2009-10-17 22:03
1608,762,2009-10-17 22:30
1608,3005,2009-10-17 22:36
1608,6179,2009-10-17 22:39
1521,3315,2009-10-17 23:23
1521,4814,2009-10-17 23:26
2568,1935,2009-10-17 23:50
1808,3084,2009-10-18 00:39
1760,5150,2009-10-18 01:46
1608,853,2009-10-18 01:50
1608,703,2009-10-18 02:28
1608,4181,2009-10-18 02:30
1608,5451,2009-10-18 02:30
1608,2243,2009-10-18 02:31
1427,1826,2009-10-18 02:49
1608,570,2009-10-18 02:49
293,1177,2009-10-18 02:54
2188,4732,2009-10-18 02:58
2568,6163,2009-10-18 03:13
1983,6838,2009-10-18 03:55
1983,6076,2009-10-18 03:56
1983,4443,2009-10-18 04:19
1983,6076,2009-10-18 04:19
1983,4981,2009-10-18 04:20
1983,4557,2009-10-18 04:23
1983,782,2009-10-18 04:23
1983,2128,2009-10-18 04:24
1983,6076,2009-10-18 04:24
1983,1309,2009-10-18 04:24
1983,691,2009-10-18 04:24
1983,451,2009-10-18 04:25
1983,4015,2009-10-18 04:25
1983,2933,2009-10-18 04:26
1983,683,2009-10-18 04:26
1983,6047,2009-10-18 04:26
1983,6361,2009-10-18 04:27
1983,2163,2009-10-18 04:27
1983,5603,2009-10-18 04:27
1983,5918,2009-10-18 04:27
1983,2375,2009-10-18 04:27
1983,4049,2009-10-18 04:28
1150,4322,2009-10-18 05:13
284,1434,2009-10-18 05:25
1608,760,2009-10-18 05:46
1608,393,2009-10-18 05:46
1521,3315,2009-10-18 06:41
1521,4671,2009-10-18 06:46
1808,3886,2009-10-18 07:35
1983,4382,2009-10-18 07:42
1983,735,2009-10-18 07:43
1983,1544,2009-10-18 07:43
1983,6814,2009-10-18 07:43
1608,2399,2009-10-18 08:19
1608,6020,2009-10-18 08:23
1608,813,2009-10-18 08:27
1608,1626,2009-10-18 10:04
2218,4216,2009-10-18 16:46
397,2847,2009-10-18 17:14
2218,2129,2009-10-18 17:34
2218,977,2009-10-18 17:59
3211,1694,2009-10-18 18:21
1521,3059,2009-10-18 18:22
2218,5225,2009-10-18 18:40
2056,5462,2009-10-18 19:45
2188,4527,2009-10-18 20:00
2218,1456,2009-10-18 20:00
2056,4337,2009-10-18 20:00
1608,5146,2009-10-18 20:45
1608,310,2009-10-18 20:47
3211,2609,2009-10-18 20:58
1608,4021,2009-10-18 21:09
1541,650,2009-10-18 21:15
284,4845,2009-10-18 21:18
1608,3611,2009-10-18 21:19
2218,6860,2009-10-18 21:44
1541,4082,2009-10-18 21:55
1541,6655,2009-10-18 22:29
1608,3513,2009-10-18 22:46
1541,6017,2009-10-18 22:53
397,4523,2009-10-18 22:58
1608,3680,2009-10-18 23:04
1608,6635,2009-10-18 23:17
1608,5614,2009-10-18 23:19
1808,4513,2009-10-18 23:25
1808,4921,2009-10-18 23:52
1808,2593,2009-10-18 23:56
1608,127,2009-10-19 00:02
2056,408,2009-10-19 00:18
1808,3621,2009-10-19 00:27
3168,2881,2009-10-19 00:32
1808,4482,2009-10-19 00:35
284,2941,2009-10-19 01:11
1521,1132,2009-10-19 01:26
2218,1246,2009-10-19 01:26
1521,346,2009-10-19 01:29
2056,5325,2009-10-19 02:31
284,3054,2009-10-19 02:34
1150,4322,2009-10-19 03:17
1808,3886,2009-10-19 04:50
1349,3356,2009-10-19 04:51
1150,5756,2009-10-19 05:39
271,4513,2009-10-19 07:38
397,5909,2009-10-19 15:59
2056,3131,2009-10-19 16:10
2056,3162,2009-10-19 16:10
2056,1836,2009-10-19 16:10
2056,740,2009-10-19 16:10
2056,2412,2009-10-19 16:11
2056,1138,2009-10-19 16:11
2056,440,2009-10-19 16:11
2056,4776,2009-10-19 16:11
2056,3358,2009-10-19 16:11
2056,2220,2009-10-19 16:12
271,2974,2009-10-19 16:56
3168,5848,2009-10-19 17:07
1521,3880,2009-10-19 18:13
3211,2102,2009-10-19 18:25
933,2977,2009-10-19 19:29
2056,3358,2009-10-19 19:35
2056,1138,2009-10-19 19:35
2056,440,2009-10-19 19:35
2056,740,2009-10-19 19:51
1349,6209,2009-10-19 20:29
271,2974,2009-10-19 20:50
271,2635,2009-10-19 20:58
3168,773,2009-10-19 21:31
3168,3237,2009-10-19 21:32
1521,359,2009-10-19 22:24
3168,3237,2009-10-20 00:50
3168,4354,2009-10-20 00:58
3168,4255,2009-10-20 01:24
3168,4598,2009-10-20 02:12
346,4139,2009-10-20 02:30
1808,5212,2009-10-20 02:35
3048,3625,2009-10-20 03:20
271,1488,2009-10-20 03:29
1808,3886,2009-10-20 03:41
1521,5077,2009-10-20 04:27
1541,2835,2009-10-20 04:37
1541,16,2009-10-20 05:53
933,2794,2009-10-20 15:08
2056,2412,2009-10-20 16:01
2056,1836,2009-10-20 16:01
2056,2220,2009-10-20 16:02
2056,3162,2009-10-20 16:02
2056,3358,2009-10-20 16:02
2056,4776,2009-10-20 16:03
2056,440,2009-10-20 16:03
2056,1138,2009-10-20 16:03
2056,3131,2009-10-20 16:03
2056,740,2009-10-20 16:04
3168,4598,2009-10-20 16:39
2568,4840,2009-10-20 16:49
1521,3979,2009-10-20 17:00
271,2974,2009-10-20 17:09
346,629,2009-10-20 17:17
1521,3880,2009-10-20 17:33
346,629,2009-10-20 18:17
933,2977,2009-10-20 18:56
346,1430,2009-10-20 19:00
1349,6209,2009-10-20 20:10
1608,3200,2009-10-20 20:40
271,2546,2009-10-20 20:42
271,4208,2009-10-20 20:43
346,6322,2009-10-20 20:52
271,2654,2009-10-20 21:05
2568,1591,2009-10-20 21:15
1521,5700,2009-10-20 21:20
1608,2234,2009-10-20 21:48
346,1430,2009-10-20 22:07
2056,3358,2009-10-20 23:42
2056,3131,2009-10-20 23:45
2056,1138,2009-10-20 23:45
2056,4776,2009-10-20 23:45
2056,740,2009-10-20 23:45
2056,440,2009-10-20 23:45
346,1308,2009-10-21 00:40
1608,2289,2009-10-21 00:42
3048,5240,2009-10-21 01:09
3048,4245,2009-10-21 01:12
933,5704,2009-10-21 01:17
3168,4255,2009-10-21 01:24
1808,4221,2009-10-21 01:51
1521,1707,2009-10-21 02:27
1808,4703,2009-10-21 03:16
2233,121,2009-10-21 04:20
1541,5956,2009-10-21 04:40
2233,453,2009-10-21 05:40
1427,2914,2009-10-21 05:51
1808,2481,2009-10-21 07:03
1808,3886,2009-10-21 08:14
933,2482,2009-10-21 15:55
1427,2977,2009-10-21 16:45
3168,5848,2009-10-21 16:50
3168,773,2009-10-21 16:51
2568,5603,2009-10-21 17:10
2056,1138,2009-10-21 17:10
2056,1836,2009-10-21 17:10
2056,2220,2009-10-21 17:11
2056,3162,2009-10-21 17:11
2056,3358,2009-10-21 17:12
2056,3131,2009-10-21 17:12
2056,4776,2009-10-21 17:13
2056,740,2009-10-21 17:13
2056,440,2009-10-21 17:13
2056,2412,2009-10-21 17:14
933,2977,2009-10-21 17:19
1521,338,2009-10-21 18:37
1521,3059,2009-10-21 18:38
2056,2456,2009-10-21 19:23
346,1092,2009-10-21 19:47
271,2546,2009-10-21 20:24
271,214,2009-10-21 20:34
3211,903,2009-10-21 20:39
1521,1312,2009-10-21 21:01
3211,6242,2009-10-21 21:05
1521,4953,2009-10-21 21:05
1521,6797,2009-10-21 21:06
3211,4997,2009-10-21 21:15
284,4482,2009-10-21 21:40
933,1427,2009-10-21 22:23
3211,1205,2009-10-21 23:23
1521,3315,2009-10-21 23:29
1521,4814,2009-10-21 23:33
3211,5150,2009-10-21 23:43
2568,4593,2009-10-22 00:07
2056,740,2009-10-22 00:14
397,842,2009-10-22 00:55
1541,4939,2009-10-22 01:16
1747,5255,2009-10-22 01:37
1747,5792,2009-10-22 01:38
2490,842,2009-10-22 02:05
1747,5721,2009-10-22 02:49
3168,4598,2009-10-22 03:24
397,5637,2009-10-22 03:24
271,3430,2009-10-22 03:48
284,4845,2009-10-22 03:53
3168,5145,2009-10-22 04:29
346,3364,2009-10-22 04:44
1521,1470,2009-10-22 06:07
2130,556,2009-10-22 07:22
1427,1914,2009-10-22 15:29
3168,673,2009-10-22 15:51
933,2977,2009-10-22 15:57
3168,6867,2009-10-22 15:58
3168,6131,2009-10-22 16:04
3211,2102,2009-10-22 17:08
271,2974,2009-10-22 17:20
1521,1707,2009-10-22 17:28
2490,10,2009-10-22 18:04
284,6378,2009-10-22 18:07
1541,6399,2009-10-22 18:17
1521,3059,2009-10-22 19:44
2056,740,2009-10-22 19:53
2056,3358,2009-10-22 19:59
2056,1138,2009-10-22 19:59
2056,440,2009-10-22 19:59
2056,1836,2009-10-22 19:59
2056,3162,2009-10-22 20:00
2056,4776,2009-10-22 20:00
2056,3131,2009-10-22 20:00
2056,2220,2009-10-22 20:03
2056,2412,2009-10-22 20:03
2056,1483,2009-10-22 20:03
271,6864,2009-10-22 20:38
933,2115,2009-10-22 20:45
2490,883,2009-10-22 21:31
1608,5491,2009-10-22 22:46
1521,4690,2009-10-22 23:24
2490,842,2009-10-22 23:38
1541,6017,2009-10-22 23:53
2490,5237,2009-10-23 00:06
1541,4939,2009-10-23 00:50
2056,6348,2009-10-23 01:39
2056,6139,2009-10-23 01:39
2056,5575,2009-10-23 01:39
2056,4943,2009-10-23 01:40
2310,5161,2009-10-23 02:05
458,5462,2009-10-23 02:06
2490,842,2009-10-23 02:11
2130,6785,2009-10-23 02:14
1808,5867,2009-10-23 02:46
284,3785,2009-10-23 03:02
2130,1128,2009-10-23 03:06
1521,6852,2009-10-23 04:18
933,2794,2009-10-23 15:14
1427,2977,2009-10-23 15:15
2056,3358,2009-10-23 16:41
1505,5998,2009-10-23 16:43
2056,2220,2009-10-23 16:54
2056,440,2009-10-23 16:55
2056,1138,2009-10-23 16:55
2056,3162,2009-10-23 16:55
2056,3131,2009-10-23 16:55
2056,4776,2009-10-23 16:56
2056,740,2009-10-23 16:56
1593,5584,2009-10-23 18:36
1521,3059,2009-10-23 18:41
1505,481,2009-10-23 18:44
1593,2977,2009-10-23 19:32
2056,3041,2009-10-23 19:38
2056,4899,2009-10-23 19:39
2056,494,2009-10-23 19:39
2056,3283,2009-10-23 19:39
2056,2056,2009-10-23 19:40
2056,5965,2009-10-23 19:40
2056,4866,2009-10-23 19:41
2056,1592,2009-10-23 19:41
2056,1001,2009-10-23 19:41
2056,6468,2009-10-23 19:42
2056,4293,2009-10-23 19:42
2056,1050,2009-10-23 19:42
2056,3982,2009-10-23 19:43
1760,5829,2009-10-23 19:51
933,1900,2009-10-23 19:54
2056,230,2009-10-23 20:01
2056,6386,2009-10-23 20:02
2056,3558,2009-10-23 20:02
2056,3910,2009-10-23 20:04
2056,5361,2009-10-23 20:04
2056,417,2009-10-23 20:05
2056,313,2009-10-23 20:11
2056,4905,2009-10-23 20:11
2056,3097,2009-10-23 20:13
284,6478,2009-10-23 20:46
2130,556,2009-10-23 21:24
1608,5815,2009-10-23 21:49
1608,5040,2009-10-23 21:52
1608,4593,2009-10-23 21:54
1608,160,2009-10-23 21:59
1427,3320,2009-10-23 22:05
1608,5855,2009-10-23 22:12
2780,4930,2009-10-23 22:17
2780,822,2009-10-23 22:19
1608,1817,2009-10-23 22:19
1608,3200,2009-10-23 22:37
1521,4953,2009-10-23 23:01
1521,1673,2009-10-24 00:06
458,6492,2009-10-24 00:22
2056,740,2009-10-24 00:42
2056,4776,2009-10-24 00:42
2310,5161,2009-10-24 01:04
1593,120,2009-10-24 01:41
1808,4221,2009-10-24 01:44
2188,1421,2009-10-24 01:54
2568,4741,2009-10-24 02:32
1808,3029,2009-10-24 02:49
1593,4595,2009-10-24 03:02
1808,3130,2009-10-24 03:03
1808,3483,2009-10-24 03:04
1808,1012,2009-10-24 03:10
2130,282,2009-10-24 04:37
2310,3923,2009-10-24 05:22
458,2374,2009-10-24 05:24
1808,3886,2009-10-24 05:31
1969,1635,2009-10-24 05:54
2188,4703,2009-10-24 05:55
2188,54,2009-10-24 06:31
2188,535,2009-10-24 07:14
2130,556,2009-10-24 07:29
1760,6041,2009-10-24 07:35
2188,2387,2009-10-24 08:12
458,1634,2009-10-24 17:49
1521,244,2009-10-24 18:29
1969,2736,2009-10-24 19:12
2188,6779,2009-10-24 20:14
2188,4103,2009-10-24 20:21
2568,2527,2009-10-24 20:49
1969,6437,2009-10-24 21:09
3168,1022,2009-10-24 21:33
1505,481,2009-10-24 21:41
1521,4613,2009-10-24 21:58
1521,6549,2009-10-24 23:02
1608,5663,2009-10-24 23:06
1521,3315,2009-10-24 23:40
1521,4814,2009-10-24 23:43
2233,5859,2009-10-25 00:24
2780,4607,2009-10-25 02:37
1760,2953,2009-10-25 03:36
1808,3886,2009-10-25 03:49
3168,4970,2009-10-25 04:09
1760,5582,2009-10-25 04:23
2568,2750,2009-10-25 05:07
1521,3315,2009-10-25 06:38
1521,1470,2009-10-25 06:43
3168,3771,2009-10-25 17:12
2056,2995,2009-10-25 17:46
397,3496,2009-10-25 19:19
1593,1917,2009-10-25 19:36
397,1916,2009-10-25 20:09
2702,6099,2009-10-25 20:21
1854,6099,2009-10-25 20:21
2130,1163,2009-10-25 21:19
2188,654,2009-10-25 21:27
2233,453,2009-10-25 22:37
2233,3907,2009-10-25 22:41
1608,3645,2009-10-25 23:02
1608,4453,2009-10-25 23:05
1608,6108,2009-10-25 23:08
1521,1312,2009-10-25 23:13
1608,487,2009-10-25 23:15
1608,1266,2009-10-25 23:30
1608,373,2009-10-25 23:37
1608,5968,2009-10-26 00:00
1854,981,2009-10-26 00:22
1808,3107,2009-10-26 00:34
2188,1252,2009-10-26 00:52
397,2056,2009-10-26 01:20
1854,6099,2009-10-26 01:21
1808,2755,2009-10-26 01:22
1427,1759,2009-10-26 01:26
2056,5325,2009-10-26 03:50
2130,2626,2009-10-26 04:09
2419,6359,2009-10-26 04:37
1521,4953,2009-10-26 04:41
1521,3880,2009-10-26 04:42
1521,346,2009-10-26 05:22
1521,4671,2009-10-26 05:35
2130,2813,2009-10-26 06:09
3168,5145,2009-10-26 07:51
1593,2977,2009-10-26 15:27
2056,1138,2009-10-26 16:29
2056,4776,2009-10-26 16:30
2056,740,2009-10-26 16:30
2056,440,2009-10-26 16:30
2702,611,2009-10-26 17:05
933,2977,2009-10-26 17:16
271,2974,2009-10-26 17:31
1854,3624,2009-10-26 17:50
2188,1421,2009-10-26 18:18
1854,2635,2009-10-26 18:41
1854,2974,2009-10-26 19:48
2257,4300,2009-10-26 19:54
2257,5939,2009-10-26 19:56
2257,2372,2009-10-26 19:58
2257,3924,2009-10-26 19:59
2257,5984,2009-10-26 20:04
1608,922,2009-10-26 20:12
2056,3358,2009-10-26 20:17
2056,1138,2009-10-26 20:23
1608,3292,2009-10-26 20:24
1521,2671,2009-10-26 20:44
2233,2766,2009-10-26 20:44
1608,2656,2009-10-26 20:52
1608,2265,2009-10-26 21:17
271,5779,2009-10-26 21:22
1854,2635,2009-10-26 21:45
2188,2384,2009-10-26 22:17
189,3253,2009-10-26 22:18
1521,2646,2009-10-26 22:52
2188,6838,2009-10-26 22:52
1521,3103,2009-10-26 22:54
1521,2119,2009-10-26 22:59
1521,4533,2009-10-26 23:00
1521,2424,2009-10-26 23:31
1521,2824,2009-10-26 23:37
189,6129,2009-10-27 00:42
933,6254,2009-10-27 00:50
2702,4029,2009-10-27 01:17
1854,6099,2009-10-27 01:46
2702,3015,2009-10-27 01:48
2702,2593,2009-10-27 01:49
2702,4482,2009-10-27 01:56
2702,2310,2009-10-27 02:02
271,4679,2009-10-27 02:20
2702,152,2009-10-27 02:46
2640,6109,2009-10-27 03:03
2640,31,2009-10-27 03:11
2130,556,2009-10-27 04:24
2419,4339,2009-10-27 04:34
2419,2275,2009-10-27 04:35
1521,5077,2009-10-27 05:28
933,842,2009-10-27 13:02
1427,842,2009-10-27 13:03
933,6750,2009-10-27 13:16
1427,6750,2009-10-27 13:44
933,2639,2009-10-27 14:44
1427,2639,2009-10-27 15:08
189,6129,2009-10-27 16:43
2702,611,2009-10-27 16:47
1521,3979,2009-10-27 17:05
271,2974,2009-10-27 17:09
2056,2412,2009-10-27 17:30
2056,1836,2009-10-27 17:30
2056,2220,2009-10-27 17:30
2056,1138,2009-10-27 17:31
2056,3131,2009-10-27 17:31
2056,3162,2009-10-27 17:31
2056,3358,2009-10-27 17:31
2056,6260,2009-10-27 17:31
2056,440,2009-10-27 17:32
2056,4776,2009-10-27 17:32
2056,740,2009-10-27 17:32
1854,2635,2009-10-27 17:55
271,3823,2009-10-27 20:41
1521,1673,2009-10-27 21:06
1521,4953,2009-10-27 21:08
1778,4275,2009-10-27 21:18
1778,1889,2009-10-27 21:19
1778,1591,2009-10-27 21:20
1778,1788,2009-10-27 21:21
1778,447,2009-10-27 21:22
2075,6866,2009-10-27 22:11
1521,6549,2009-10-27 23:10
1521,4690,2009-10-27 23:22
2056,740,2009-10-28 00:55
2056,4776,2009-10-28 00:55
2056,440,2009-10-28 00:56
2056,1138,2009-10-28 00:56
284,3105,2009-10-28 01:21
284,2243,2009-10-28 02:46
1521,2997,2009-10-28 03:26
1521,5553,2009-10-28 03:34
1521,1058,2009-10-28 03:41
1521,5637,2009-10-28 03:49
1521,5379,2009-10-28 03:54
1521,338,2009-10-28 04:36
284,1103,2009-10-28 05:19
2702,152,2009-10-28 05:44
2075,412,2009-10-28 05:45
284,4674,2009-10-28 06:14
2257,5249,2009-10-28 16:41
2257,4899,2009-10-28 16:43
2257,2348,2009-10-28 16:44
2257,435,2009-10-28 16:44
2257,3311,2009-10-28 16:44
933,2639,2009-10-28 16:44
2702,611,2009-10-28 17:00
2257,6908,2009-10-28 17:01
2257,3573,2009-10-28 17:02
2056,1836,2009-10-28 17:13
2056,3162,2009-10-28 17:14
2056,6260,2009-10-28 17:14
2056,3358,2009-10-28 17:14
2056,2220,2009-10-28 17:14
2056,440,2009-10-28 17:15
2056,1138,2009-10-28 17:15
2056,3131,2009-10-28 17:15
2056,4776,2009-10-28 17:16
2056,740,2009-10-28 17:16
1521,3880,2009-10-28 17:55
933,842,2009-10-28 18:39
271,2635,2009-10-28 19:53
271,3823,2009-10-28 20:07
1521,4953,2009-10-28 22:28
2075,3669,2009-10-28 23:17
1521,3315,2009-10-28 23:23
1521,4814,2009-10-28 23:27
284,3242,2009-10-29 02:11
271,4679,2009-10-29 02:30
2702,152,2009-10-29 02:40
1808,3886,2009-10-29 04:29
271,5150,2009-10-29 05:07
1521,3315,2009-10-29 05:46
1521,1707,2009-10-29 05:50
933,2794,2009-10-29 15:02
2056,740,2009-10-29 16:38
1521,3979,2009-10-29 17:00
1521,4953,2009-10-29 17:03
1521,3880,2009-10-29 17:35
933,2977,2009-10-29 18:18
3211,2953,2009-10-29 18:55
1521,1312,2009-10-29 19:57
2702,2196,2009-10-29 19:58
271,2974,2009-10-29 20:04
2702,611,2009-10-29 20:22
3211,5749,2009-10-29 20:34
2257,3573,2009-10-29 20:36
1521,3636,2009-10-29 20:42
2188,2260,2009-10-29 20:47
3211,2540,2009-10-29 20:54
2257,6509,2009-10-29 21:29
2257,1983,2009-10-29 21:29
2257,5424,2009-10-29 21:38
1521,6029,2009-10-29 22:47
933,2482,2009-10-29 23:30
271,394,2009-10-30 00:24
271,5536,2009-10-30 00:34
2056,166,2009-10-30 00:36
2056,934,2009-10-30 00:37
1521,3059,2009-10-30 01:17
1427,679,2009-10-30 01:27
1808,3886,2009-10-30 02:09
1521,6852,2009-10-30 02:20
271,2635,2009-10-30 02:27
2130,3189,2009-10-30 02:52
2025,5248,2009-10-30 03:11
1808,5867,2009-10-30 03:30
271,4679,2009-10-30 04:07
2130,556,2009-10-30 05:11
2702,152,2009-10-30 05:16
1808,6500,2009-10-30 05:43
1808,3886,2009-10-30 08:10
1521,3315,2009-10-30 13:27
1427,3849,2009-10-30 15:40
2025,1045,2009-10-30 15:40
2702,611,2009-10-30 17:06
346,1092,2009-10-30 18:44
3211,1694,2009-10-30 19:19
1026,5637,2009-10-30 19:22
2188,4120,2009-10-30 19:42
1521,1707,2009-10-30 19:58
1521,3059,2009-10-30 20:07
2056,740,2009-10-30 20:19
271,2654,2009-10-30 20:22
2188,3577,2009-10-30 20:28
1026,775,2009-10-30 21:30
1521,4953,2009-10-30 22:54
1521,6797,2009-10-30 22:55
1521,3880,2009-10-30 23:23
346,1308,2009-10-30 23:50
1427,6008,2009-10-31 00:16
1026,6349,2009-10-31 00:23
2130,4366,2009-10-31 00:33
2130,762,2009-10-31 01:44
1808,4221,2009-10-31 02:22
271,6777,2009-10-31 03:11
2130,3622,2009-10-31 03:27
346,60,2009-10-31 03:29
271,4171,2009-10-31 03:37
271,4679,2009-10-31 04:41
2702,6099,2009-10-31 04:54
2130,1504,2009-10-31 05:41
1521,244,2009-10-31 07:17
2130,2813,2009-10-31 07:40
2130,556,2009-10-31 11:36
3168,5145,2009-10-31 15:46
1521,6549,2009-10-31 19:02
1427,3909,2009-10-31 20:49
1608,922,2009-10-31 21:17
346,4205,2009-10-31 21:17
1808,3836,2009-10-31 21:25
1521,359,2009-10-31 21:30
1608,6796,2009-10-31 21:37
1608,3851,2009-10-31 21:52
2130,6134,2009-10-31 21:53
1608,4976,2009-10-31 21:56
1521,1312,2009-10-31 22:14
1026,1830,2009-10-31 22:34
1026,5042,2009-10-31 22:39
1026,5677,2009-10-31 22:58
1608,2265,2009-10-31 23:02
2233,1765,2009-10-31 23:03
1521,1707,2009-10-31 23:13
1026,1464,2009-10-31 23:15
1521,3315,2009-10-31 23:26
1521,4814,2009-10-31 23:30
1026,5590,2009-10-31 23:35
2702,4530,2009-10-31 23:40
3168,4001,2009-10-31 23:55
3168,2291,2009-10-31 23:56
3168,6136,2009-11-01 00:00
2056,5012,2009-11-01 00:08
1808,3886,2009-11-01 00:10
2882,5657,2009-11-01 00:21
2882,5916,2009-11-01 00:23
2882,3266,2009-11-01 00:28
2702,152,2009-11-01 02:23
2025,460,2009-11-01 03:26
2130,1600,2009-11-01 04:31
2702,4638,2009-11-01 04:39
2025,2001,2009-11-01 04:44
2025,1155,2009-11-01 04:53
2025,2925,2009-11-01 05:05
1521,3315,2009-11-01 07:04
1521,1470,2009-11-01 07:12
1521,1707,2009-11-01 07:23
271,1956,2009-11-01 09:11
1521,3979,2009-11-01 16:10
1521,4953,2009-11-01 16:13
3168,5145,2009-11-01 17:14
1621,3483,2009-11-01 18:10
1621,3704,2009-11-01 18:11
1593,4777,2009-11-01 18:19
1621,2304,2009-11-01 19:05
1593,3596,2009-11-01 19:06
1026,6664,2009-11-01 19:20
1026,775,2009-11-01 19:21
1521,3880,2009-11-01 19:22
2188,2051,2009-11-01 19:40
2025,1302,2009-11-01 19:41
2025,2959,2009-11-01 19:41
2233,6195,2009-11-01 20:06
2188,6838,2009-11-01 20:10
2233,3959,2009-11-01 20:26
2056,5303,2009-11-01 21:30
1608,1817,2009-11-01 21:39
1427,2923,2009-11-01 21:44
2702,6099,2009-11-01 22:05
2025,4698,2009-11-01 22:16
1608,3611,2009-11-01 22:17
2025,2946,2009-11-01 22:17
2025,5123,2009-11-01 22:18
2025,1792,2009-11-01 22:20
2130,500,2009-11-01 22:25
2025,746,2009-11-01 22:26
1521,3880,2009-11-01 22:38
1495,5318,2009-11-01 22:40
2233,4291,2009-11-01 22:46
1427,544,2009-11-01 22:48
2025,1899,2009-11-01 22:55
2025,3727,2009-11-01 22:56
2130,6455,2009-11-01 23:20
2780,555,2009-11-01 23:32
2780,6799,2009-11-01 23:43
2277,1253,2009-11-02 00:02
2025,2160,2009-11-02 00:03
2025,2390,2009-11-02 00:03
2780,257,2009-11-02 00:06
2780,5379,2009-11-02 00:14
2277,1253,2009-11-02 00:15
2277,1246,2009-11-02 00:15
2025,4513,2009-11-02 00:16
2277,4158,2009-11-02 00:27
2188,654,2009-11-02 00:28
2025,2029,2009-11-02 00:35
2277,1456,2009-11-02 00:36
2025,2477,2009-11-02 00:36
2277,3547,2009-11-02 00:37
2277,2622,2009-11-02 00:37
2025,4513,2009-11-02 00:37
2277,5528,2009-11-02 00:37
2277,3486,2009-11-02 00:38
2277,893,2009-11-02 00:38
2277,586,2009-11-02 00:39
2025,6218,2009-11-02 00:39
2025,1842,2009-11-02 00:39
2025,1729,2009-11-02 00:40
2277,3486,2009-11-02 00:40
2025,2851,2009-11-02 00:40
2277,4016,2009-11-02 00:45
2277,6222,2009-11-02 00:45
2025,6838,2009-11-02 01:06
1608,5491,2009-11-02 01:07
2025,2200,2009-11-02 01:12
2025,2051,2009-11-02 01:17
2025,6076,2009-11-02 01:18
1521,4953,2009-11-02 01:24
2025,6626,2009-11-02 01:29
2025,4094,2009-11-02 01:30
2025,4475,2009-11-02 01:33
2025,5749,2009-11-02 01:33
2025,4861,2009-11-02 01:34
2025,180,2009-11-02 01:34
2025,4681,2009-11-02 01:36
2025,6784,2009-11-02 01:37
2277,1396,2009-11-02 02:25
