Uid,Pid,Time
119,1392,2012-04-07 17:08
563,1456,2012-04-07 17:09
247,1779,2012-04-07 17:10
563,2424,2012-04-07 17:12
563,1611,2012-04-07 17:14
245,2162,2012-04-07 17:14
63,2086,2012-04-07 17:23
432,2567,2012-04-07 17:25
305,2650,2012-04-07 17:27
563,1232,2012-04-07 17:36
175,630,2012-04-07 17:49
157,1738,2012-04-07 17:50
432,1663,2012-04-07 17:50
342,2613,2012-04-07 17:56
167,2094,2012-04-07 17:57
104,1278,2012-04-07 17:58
327,1134,2012-04-07 17:59
82,689,2012-04-07 18:06
596,2556,2012-04-07 18:08
760,1207,2012-04-07 18:31
104,728,2012-04-07 18:35
335,2109,2012-04-07 18:36
752,775,2012-04-07 18:41
27,1546,2012-04-07 18:52
204,2680,2012-04-07 18:57
538,2016,2012-04-07 18:58
163,2800,2012-04-07 18:59
95,666,2012-04-07 19:03
538,1361,2012-04-07 19:12
550,1533,2012-04-07 19:14
741,683,2012-04-07 19:20
180,658,2012-04-07 19:20
650,2460,2012-04-07 19:20
180,775,2012-04-07 19:21
27,1418,2012-04-07 19:21
729,446,2012-04-07 19:30
9,547,2012-04-07 19:31
204,2131,2012-04-07 19:33
432,208,2012-04-07 19:34
151,1430,2012-04-07 19:35
176,543,2012-04-07 19:39
176,2532,2012-04-07 19:39
145,2743,2012-04-07 19:40
575,1437,2012-04-07 19:43
204,2151,2012-04-07 19:50
204,1829,2012-04-07 19:52
204,227,2012-04-07 19:53
2,2556,2012-04-07 19:53
104,485,2012-04-07 19:57
432,1663,2012-04-07 20:06
151,545,2012-04-07 20:10
591,1131,2012-04-07 20:15
591,1133,2012-04-07 20:16
466,170,2012-04-07 20:22
171,506,2012-04-07 20:26
327,2015,2012-04-07 20:29
151,2264,2012-04-07 20:34
98,2529,2012-04-07 20:34
709,402,2012-04-07 20:41
729,2287,2012-04-07 20:45
745,1572,2012-04-07 20:46
180,1525,2012-04-07 20:46
563,635,2012-04-07 20:55
620,298,2012-04-07 21:00
207,1851,2012-04-07 21:01
466,1582,2012-04-07 21:04
466,626,2012-04-07 21:05
151,2729,2012-04-07 21:15
616,2119,2012-04-07 21:20
444,2216,2012-04-07 21:21
245,1914,2012-04-07 21:22
335,1317,2012-04-07 21:24
455,1829,2012-04-07 21:25
563,2460,2012-04-07 21:25
335,1317,2012-04-07 21:26
550,1933,2012-04-07 21:28
49,1021,2012-04-07 21:33
466,1532,2012-04-07 21:47
404,2606,2012-04-07 21:57
563,2686,2012-04-07 22:01
453,1745,2012-04-07 22:02
783,64,2012-04-07 22:06
119,1302,2012-04-07 22:06
563,1456,2012-04-07 22:07
563,454,2012-04-07 22:08
469,1702,2012-04-07 22:15
151,396,2012-04-07 22:29
151,34,2012-04-07 22:29
563,1155,2012-04-07 22:29
709,1050,2012-04-07 22:30
729,629,2012-04-07 22:30
432,1663,2012-04-07 22:32
608,114,2012-04-07 22:34
130,1490,2012-04-07 22:38
797,122,2012-04-07 22:38
269,1757,2012-04-07 22:41
104,2242,2012-04-07 22:46
616,1293,2012-04-07 22:51
797,1629,2012-04-07 22:53
246,2413,2012-04-07 22:59
163,2800,2012-04-07 23:00
392,1309,2012-04-07 23:02
704,1055,2012-04-07 23:08
327,994,2012-04-07 23:09
606,2348,2012-04-07 23:11
606,2781,2012-04-07 23:11
702,2674,2012-04-07 23:11
714,795,2012-04-07 23:20
524,1301,2012-04-07 23:46
524,146,2012-04-07 23:47
709,961,2012-04-07 23:53
728,1597,2012-04-08 00:13
84,2575,2012-04-08 00:14
729,2196,2012-04-08 00:15
783,1848,2012-04-08 00:24
783,2507,2012-04-08 00:26
783,385,2012-04-08 00:27
741,51,2012-04-08 00:34
596,753,2012-04-08 00:34
151,68,2012-04-08 01:08
104,276,2012-04-08 01:12
321,1880,2012-04-08 01:19
151,438,2012-04-08 01:20
403,674,2012-04-08 01:23
752,752,2012-04-08 01:24
403,792,2012-04-08 01:24
403,2716,2012-04-08 01:24
403,693,2012-04-08 01:24
466,1582,2012-04-08 01:28
63,922,2012-04-08 01:47
346,2391,2012-04-08 01:51
571,573,2012-04-08 01:54
151,2264,2012-04-08 01:59
649,1922,2012-04-08 02:00
136,2036,2012-04-08 02:06
466,170,2012-04-08 02:25
729,2522,2012-04-08 02:30
694,2519,2012-04-08 02:36
104,2789,2012-04-08 03:21
318,658,2012-04-08 03:30
678,1457,2012-04-08 03:35
678,445,2012-04-08 03:35
204,2151,2012-04-08 03:40
204,1829,2012-04-08 03:41
104,2289,2012-04-08 03:49
642,144,2012-04-08 04:06
694,388,2012-04-08 04:14
104,2671,2012-04-08 04:20
204,505,2012-04-08 04:33
704,1055,2012-04-08 05:00
524,2604,2012-04-08 05:03
524,2675,2012-04-08 05:03
524,1720,2012-04-08 05:11
524,20,2012-04-08 05:12
524,738,2012-04-08 05:33
524,2110,2012-04-08 05:33
524,1993,2012-04-08 05:34
612,1138,2012-04-08 05:39
612,2552,2012-04-08 05:39
797,2569,2012-04-08 05:59
797,122,2012-04-08 06:03
180,845,2012-04-08 06:07
555,101,2012-04-08 06:16
797,2253,2012-04-08 06:23
708,173,2012-04-08 06:28
49,1443,2012-04-08 06:34
49,1317,2012-04-08 06:44
704,2201,2012-04-08 06:57
49,1100,2012-04-08 07:07
708,1484,2012-04-08 07:12
490,733,2012-04-08 07:33
151,1999,2012-04-08 07:35
785,2039,2012-04-08 07:42
104,728,2012-04-08 07:45
813,859,2012-04-08 07:45
327,1827,2012-04-08 07:47
591,676,2012-04-08 07:49
591,1975,2012-04-08 07:49
591,1091,2012-04-08 07:49
591,2547,2012-04-08 07:49
31,1071,2012-04-08 08:02
104,276,2012-04-08 08:14
159,253,2012-04-08 08:17
731,2067,2012-04-08 08:25
306,2780,2012-04-08 08:31
626,2692,2012-04-08 08:33
61,1203,2012-04-08 08:41
432,892,2012-04-08 08:43
84,2431,2012-04-08 08:47
124,574,2012-04-08 08:51
163,877,2012-04-08 08:52
432,1293,2012-04-08 08:52
119,300,2012-04-08 08:56
327,1134,2012-04-08 09:05
27,1418,2012-04-08 09:05
84,726,2012-04-08 09:06
61,1531,2012-04-08 09:07
728,1277,2012-04-08 09:10
404,692,2012-04-08 09:11
84,2367,2012-04-08 09:23
729,2522,2012-04-08 09:30
561,533,2012-04-08 09:30
694,688,2012-04-08 09:30
466,2692,2012-04-08 09:31
533,421,2012-04-08 09:34
596,126,2012-04-08 09:40
728,1326,2012-04-08 09:46
684,2656,2012-04-08 09:46
538,2016,2012-04-08 09:46
694,388,2012-04-08 09:50
306,280,2012-04-08 09:59
269,1757,2012-04-08 10:00
305,2692,2012-04-08 10:00
432,225,2012-04-08 10:04
171,955,2012-04-08 10:07
61,1691,2012-04-08 10:08
84,1057,2012-04-08 10:12
403,1179,2012-04-08 10:16
403,289,2012-04-08 10:17
403,2760,2012-04-08 10:17
403,2211,2012-04-08 10:18
104,367,2012-04-08 10:18
583,2047,2012-04-08 10:19
694,688,2012-04-08 10:27
694,1351,2012-04-08 10:28
84,119,2012-04-08 10:38
709,992,2012-04-08 10:39
27,1546,2012-04-08 10:40
392,927,2012-04-08 10:47
392,2692,2012-04-08 10:48
703,1428,2012-04-08 10:50
176,2292,2012-04-08 10:58
704,1264,2012-04-08 11:06
694,688,2012-04-08 11:13
678,424,2012-04-08 11:13
335,2109,2012-04-08 11:15
608,2272,2012-04-08 11:19
386,129,2012-04-08 11:19
785,2692,2012-04-08 11:20
151,1902,2012-04-08 11:22
104,1072,2012-04-08 11:24
84,1415,2012-04-08 11:24
151,1480,2012-04-08 11:29
729,1670,2012-04-08 11:30
426,2692,2012-04-08 11:33
246,2692,2012-04-08 11:44
247,2692,2012-04-08 11:45
247,695,2012-04-08 11:47
561,2312,2012-04-08 11:49
733,1294,2012-04-08 12:00
104,200,2012-04-08 12:00
335,2692,2012-04-08 12:03
608,1170,2012-04-08 12:04
301,2692,2012-04-08 12:06
346,325,2012-04-08 12:07
403,373,2012-04-08 12:09
694,388,2012-04-08 12:11
704,1483,2012-04-08 12:14
120,2692,2012-04-08 12:16
98,2692,2012-04-08 12:19
760,2692,2012-04-08 12:19
27,1418,2012-04-08 12:28
247,1779,2012-04-08 12:30
130,1490,2012-04-08 12:33
131,634,2012-04-08 12:34
783,777,2012-04-08 12:39
130,2692,2012-04-08 12:40
694,388,2012-04-08 12:42
783,385,2012-04-08 12:53
63,2692,2012-04-08 12:56
126,1420,2012-04-08 12:57
556,1296,2012-04-08 13:01
318,2244,2012-04-08 13:12
694,155,2012-04-08 13:14
752,2692,2012-04-08 13:17
84,2692,2012-04-08 13:24
538,1620,2012-04-08 13:27
783,1848,2012-04-08 13:27
538,96,2012-04-08 13:27
538,1361,2012-04-08 13:27
327,2692,2012-04-08 13:33
451,2805,2012-04-08 13:37
583,960,2012-04-08 13:46
335,1970,2012-04-08 13:46
606,2692,2012-04-08 13:49
529,2754,2012-04-08 13:50
708,2692,2012-04-08 13:52
728,2237,2012-04-08 13:52
783,2756,2012-04-08 13:54
703,2753,2012-04-08 13:55
703,918,2012-04-08 14:01
524,820,2012-04-08 14:03
702,2692,2012-04-08 14:04
151,247,2012-04-08 14:04
714,2748,2012-04-08 14:04
269,2281,2012-04-08 14:05
305,2020,2012-04-08 14:11
714,1728,2012-04-08 14:12
550,1951,2012-04-08 14:16
151,545,2012-04-08 14:17
151,68,2012-04-08 14:18
63,306,2012-04-08 14:18
63,2571,2012-04-08 14:19
597,2692,2012-04-08 14:19
608,1051,2012-04-08 14:23
9,547,2012-04-08 14:24
563,2692,2012-04-08 14:28
548,626,2012-04-08 14:28
167,2064,2012-04-08 14:29
590,2686,2012-04-08 14:29
642,806,2012-04-08 14:30
412,2494,2012-04-08 14:32
189,942,2012-04-08 14:33
281,2692,2012-04-08 14:35
306,137,2012-04-08 14:38
783,19,2012-04-08 14:40
165,1840,2012-04-08 14:40
318,2692,2012-04-08 14:48
176,543,2012-04-08 14:50
350,658,2012-04-08 14:51
548,2776,2012-04-08 14:52
165,559,2012-04-08 14:57
628,1912,2012-04-08 14:58
327,880,2012-04-08 14:58
189,2692,2012-04-08 15:04
453,1018,2012-04-08 15:07
453,1745,2012-04-08 15:08
157,1738,2012-04-08 15:09
237,1670,2012-04-08 15:11
702,1222,2012-04-08 15:12
63,2692,2012-04-08 15:12
708,313,2012-04-08 15:20
136,1294,2012-04-08 15:21
167,268,2012-04-08 15:25
2,281,2012-04-08 15:26
548,101,2012-04-08 15:30
204,2692,2012-04-08 15:31
167,1208,2012-04-08 15:32
98,1060,2012-04-08 15:33
98,1245,2012-04-08 15:34
783,64,2012-04-08 15:36
92,547,2012-04-08 15:40
268,101,2012-04-08 15:46
550,2026,2012-04-08 15:48
733,393,2012-04-08 15:56
591,1482,2012-04-08 16:00
94,1919,2012-04-08 16:16
96,2686,2012-04-08 16:29
591,2119,2012-04-08 16:29
591,392,2012-04-08 16:30
591,491,2012-04-08 16:30
737,1037,2012-04-08 16:36
327,405,2012-04-08 16:37
220,2378,2012-04-08 16:38
96,2759,2012-04-08 16:39
745,2101,2012-04-08 16:39
703,1889,2012-04-08 16:47
709,961,2012-04-08 16:49
522,2201,2012-04-08 16:59
186,467,2012-04-08 17:00
497,1344,2012-04-08 17:00
770,1759,2012-04-08 17:00
455,1205,2012-04-08 17:01
313,1670,2012-04-08 17:07
207,2521,2012-04-08 17:13
730,2672,2012-04-08 17:15
24,2224,2012-04-08 17:20
783,207,2012-04-08 17:22
783,385,2012-04-08 17:24
783,351,2012-04-08 17:28
36,1283,2012-04-08 17:28
783,850,2012-04-08 17:28
36,2692,2012-04-08 17:29
144,2692,2012-04-08 17:29
563,1227,2012-04-08 17:36
315,304,2012-04-08 17:40
728,1581,2012-04-08 17:41
75,1871,2012-04-08 17:41
75,2692,2012-04-08 17:41
404,2606,2012-04-08 17:42
75,1871,2012-04-08 17:43
802,87,2012-04-08 17:45
6,2101,2012-04-08 17:47
247,2098,2012-04-08 17:47
156,2709,2012-04-08 17:52
561,533,2012-04-08 17:54
444,2216,2012-04-08 18:06
27,1546,2012-04-08 18:12
104,43,2012-04-08 18:14
571,917,2012-04-08 18:14
268,2776,2012-04-08 18:16
301,124,2012-04-08 18:22
167,2094,2012-04-08 18:28
189,77,2012-04-08 18:28
237,2692,2012-04-08 18:34
27,1418,2012-04-08 18:37
104,1640,2012-04-08 18:37
606,47,2012-04-08 18:40
61,2692,2012-04-08 18:46
432,225,2012-04-08 18:50
315,228,2012-04-08 18:50
423,1430,2012-04-08 18:57
176,2532,2012-04-08 18:59
563,1456,2012-04-08 18:59
206,104,2012-04-08 19:00
151,2692,2012-04-08 19:01
563,2424,2012-04-08 19:04
61,1249,2012-04-08 19:09
321,2491,2012-04-08 19:09
220,2692,2012-04-08 19:11
268,2528,2012-04-08 19:12
24,702,2012-04-08 19:16
538,96,2012-04-08 19:22
538,1361,2012-04-08 19:23
583,2047,2012-04-08 19:25
729,446,2012-04-08 19:30
626,1459,2012-04-08 19:41
783,2692,2012-04-09 06:22
555,101,2012-04-09 07:08
269,156,2012-04-09 07:08
708,1484,2012-04-09 07:11
63,563,2012-04-09 07:12
561,533,2012-04-09 07:20
626,2076,2012-04-09 07:21
206,1769,2012-04-09 07:22
269,1535,2012-04-09 07:25
49,352,2012-04-09 07:30
561,2460,2012-04-09 07:34
751,1958,2012-04-09 07:35
315,191,2012-04-09 07:35
788,2347,2012-04-09 07:35
159,1446,2012-04-09 07:35
788,2146,2012-04-09 07:35
426,1277,2012-04-09 07:37
63,1264,2012-04-09 07:38
412,1756,2012-04-09 07:47
703,2136,2012-04-09 07:55
785,904,2012-04-09 07:57
204,632,2012-04-09 07:57
204,1310,2012-04-09 07:57
36,12,2012-04-09 08:04
205,1972,2012-04-09 08:05
36,2317,2012-04-09 08:07
36,1366,2012-04-09 08:07
797,1629,2012-04-09 08:07
497,740,2012-04-09 08:08
327,1827,2012-04-09 08:09
75,1871,2012-04-09 08:10
597,2189,2012-04-09 08:10
75,1848,2012-04-09 08:10
131,593,2012-04-09 08:11
131,2111,2012-04-09 08:11
131,198,2012-04-09 08:11
788,2452,2012-04-09 08:11
703,1708,2012-04-09 08:12
104,1966,2012-04-09 08:12
597,1120,2012-04-09 08:14
626,1906,2012-04-09 08:15
783,777,2012-04-09 08:15
619,2717,2012-04-09 08:15
603,2460,2012-04-09 08:16
619,1845,2012-04-09 08:16
619,1885,2012-04-09 08:16
783,890,2012-04-09 08:18
455,2229,2012-04-09 08:22
783,777,2012-04-09 08:22
386,1441,2012-04-09 08:23
783,850,2012-04-09 08:24
216,92,2012-04-09 08:24
455,524,2012-04-09 08:26
783,2582,2012-04-09 08:27
600,2746,2012-04-09 08:27
600,2460,2012-04-09 08:27
609,2206,2012-04-09 08:28
609,1552,2012-04-09 08:28
305,756,2012-04-09 08:29
589,511,2012-04-09 08:29
597,617,2012-04-09 08:29
703,1582,2012-04-09 08:29
220,2378,2012-04-09 08:29
785,1264,2012-04-09 08:30
785,401,2012-04-09 08:30
204,2680,2012-04-09 08:32
404,2606,2012-04-09 08:34
703,1475,2012-04-09 08:36
597,530,2012-04-09 08:39
75,1585,2012-04-09 08:40
75,756,2012-04-09 08:41
75,2566,2012-04-09 08:41
75,965,2012-04-09 08:42
550,444,2012-04-09 08:42
309,2696,2012-04-09 08:42
309,2062,2012-04-09 08:43
497,658,2012-04-09 08:44
718,601,2012-04-09 08:51
785,317,2012-04-09 08:51
120,403,2012-04-09 08:52
702,1222,2012-04-09 08:52
783,385,2012-04-09 08:53
75,1288,2012-04-09 08:53
75,625,2012-04-09 08:53
75,193,2012-04-09 08:54
783,2507,2012-04-09 08:54
702,1026,2012-04-09 08:55
497,172,2012-04-09 08:55
104,728,2012-04-09 08:56
248,238,2012-04-09 08:58
247,695,2012-04-09 09:02
497,538,2012-04-09 09:04
497,2181,2012-04-09 09:04
660,2133,2012-04-09 09:05
583,1499,2012-04-09 09:05
305,846,2012-04-09 09:06
197,2227,2012-04-09 09:11
656,2589,2012-04-09 09:11
24,662,2012-04-09 09:14
783,2270,2012-04-09 09:15
609,2719,2012-04-09 09:17
350,658,2012-04-09 09:18
620,1157,2012-04-09 09:19
151,2018,2012-04-09 09:20
449,15,2012-04-09 09:25
84,726,2012-04-09 09:25
61,1249,2012-04-09 09:30
385,1883,2012-04-09 09:30
729,2522,2012-04-09 09:30
131,634,2012-04-09 09:31
119,1047,2012-04-09 09:32
731,517,2012-04-09 09:32
490,525,2012-04-09 09:33
120,493,2012-04-09 09:35
350,1621,2012-04-09 09:35
269,2045,2012-04-09 09:36
596,2636,2012-04-09 09:37
281,1303,2012-04-09 09:41
61,1362,2012-04-09 09:50
556,1296,2012-04-09 09:50
556,1393,2012-04-09 09:51
84,221,2012-04-09 09:51
703,2570,2012-04-09 09:53
207,1806,2012-04-09 09:53
709,992,2012-04-09 09:53
760,372,2012-04-09 09:55
120,2052,2012-04-09 09:57
327,1879,2012-04-09 10:02
563,1456,2012-04-09 10:02
151,495,2012-04-09 10:03
733,2497,2012-04-09 10:04
704,1055,2012-04-09 10:05
563,2424,2012-04-09 10:06
327,1818,2012-04-09 10:08
563,1611,2012-04-09 10:08
104,1543,2012-04-09 10:10
327,2698,2012-04-09 10:14
590,626,2012-04-09 10:22
151,2261,2012-04-09 10:22
24,626,2012-04-09 10:23
151,1471,2012-04-09 10:24
151,22,2012-04-09 10:24
120,1707,2012-04-09 10:27
335,1317,2012-04-09 10:28
359,1040,2012-04-09 10:31
84,1599,2012-04-09 10:32
563,1232,2012-04-09 10:35
151,595,2012-04-09 10:36
327,2057,2012-04-09 10:38
327,375,2012-04-09 10:39
318,236,2012-04-09 10:46
538,96,2012-04-09 10:47
538,1361,2012-04-09 10:47
538,1620,2012-04-09 10:48
31,1583,2012-04-09 10:50
563,2657,2012-04-09 10:50
92,949,2012-04-09 10:51
563,460,2012-04-09 10:52
104,200,2012-04-09 10:53
335,1088,2012-04-09 10:54
563,154,2012-04-09 10:57
268,1861,2012-04-09 11:00
24,702,2012-04-09 11:01
301,1004,2012-04-09 11:05
728,1597,2012-04-09 11:06
86,347,2012-04-09 11:11
48,1994,2012-04-09 11:11
48,2739,2012-04-09 11:13
48,2355,2012-04-09 11:13
48,1205,2012-04-09 11:15
306,788,2012-04-09 11:18
612,2552,2012-04-09 11:25
400,981,2012-04-09 11:29
729,1670,2012-04-09 11:30
434,2196,2012-04-09 11:31
466,2061,2012-04-09 11:34
614,2143,2012-04-09 11:34
612,1,2012-04-09 11:36
327,1107,2012-04-09 11:38
466,2683,2012-04-09 11:44
422,1501,2012-04-09 11:45
327,1234,2012-04-09 11:46
104,643,2012-04-09 11:49
75,171,2012-04-09 11:57
309,157,2012-04-09 12:03
309,1547,2012-04-09 12:03
641,2074,2012-04-09 12:19
157,1680,2012-04-09 12:20
589,2108,2012-04-09 12:20
204,2448,2012-04-09 12:26
802,2045,2012-04-09 12:26
204,2303,2012-04-09 12:27
120,403,2012-04-09 12:31
144,1176,2012-04-09 12:37
704,2106,2012-04-09 12:38
119,486,2012-04-09 12:42
75,1645,2012-04-09 12:42
75,638,2012-04-09 12:42
61,2140,2012-04-09 12:42
157,1358,2012-04-09 12:44
84,1057,2012-04-09 12:44
619,590,2012-04-09 12:47
619,140,2012-04-09 12:47
497,2682,2012-04-09 12:47
144,2542,2012-04-09 12:50
612,1110,2012-04-09 12:52
403,2760,2012-04-09 12:57
403,1179,2012-04-09 12:57
403,2211,2012-04-09 12:58
403,373,2012-04-09 12:58
120,2600,2012-04-09 13:00
592,2284,2012-04-09 13:04
104,1640,2012-04-09 13:05
197,2227,2012-04-09 13:07
802,2126,2012-04-09 13:09
204,1477,2012-04-09 13:11
547,706,2012-04-09 13:12
426,2590,2012-04-09 13:13
61,2057,2012-04-09 13:13
592,2791,2012-04-09 13:14
156,1030,2012-04-09 13:18
327,2568,2012-04-09 13:20
165,610,2012-04-09 13:24
642,1723,2012-04-09 13:25
36,2632,2012-04-09 13:28
603,2147,2012-04-09 13:32
641,2108,2012-04-09 13:33
104,1072,2012-04-09 13:39
597,1618,2012-04-09 13:39
301,2626,2012-04-09 13:40
49,1443,2012-04-09 13:42
46,658,2012-04-09 13:44
131,198,2012-04-09 13:45
49,1021,2012-04-09 13:45
75,471,2012-04-09 13:45
547,2561,2012-04-09 13:48
49,1895,2012-04-09 13:49
455,524,2012-04-09 13:53
49,2658,2012-04-09 13:54
49,14,2012-04-09 13:54
474,755,2012-04-09 13:55
120,91,2012-04-09 14:04
151,1339,2012-04-09 14:07
61,1899,2012-04-09 14:12
309,370,2012-04-09 14:12
620,427,2012-04-09 14:13
729,356,2012-04-09 14:15
189,1478,2012-04-09 14:21
730,22,2012-04-09 14:21
315,2460,2012-04-09 14:21
120,403,2012-04-09 14:22
49,1100,2012-04-09 14:24
538,1663,2012-04-09 14:25
75,723,2012-04-09 14:26
216,1126,2012-04-09 14:33
216,964,2012-04-09 14:33
216,2007,2012-04-09 14:33
165,2738,2012-04-09 14:38
130,1490,2012-04-09 14:40
327,2698,2012-04-09 14:41
400,1391,2012-04-09 14:41
36,2397,2012-04-09 14:41
104,1278,2012-04-09 14:43
165,559,2012-04-09 14:49
490,525,2012-04-09 14:50
702,1586,2012-04-09 14:52
327,2675,2012-04-09 14:53
628,1514,2012-04-09 14:55
46,244,2012-04-09 14:56
619,1967,2012-04-09 15:02
619,1516,2012-04-09 15:02
48,2739,2012-04-09 15:03
48,1994,2012-04-09 15:04
48,1869,2012-04-09 15:05
327,1134,2012-04-09 15:09
550,444,2012-04-09 15:09
269,1709,2012-04-09 15:18
678,445,2012-04-09 15:19
678,1457,2012-04-09 15:21
98,2394,2012-04-09 15:28
98,987,2012-04-09 15:28
98,1168,2012-04-09 15:28
98,813,2012-04-09 15:29
342,932,2012-04-09 15:31
327,405,2012-04-09 15:32
61,2774,2012-04-09 15:33
702,2674,2012-04-09 15:34
708,303,2012-04-09 15:34
2,1242,2012-04-09 15:39
189,942,2012-04-09 15:39
702,2775,2012-04-09 15:39
702,1747,2012-04-09 15:40
186,2407,2012-04-09 15:42
104,43,2012-04-09 15:44
614,1247,2012-04-09 15:44
614,1276,2012-04-09 15:45
131,732,2012-04-09 15:45
335,2472,2012-04-09 15:49
751,2460,2012-04-09 15:54
186,467,2012-04-09 15:54
741,683,2012-04-09 15:56
709,961,2012-04-09 15:57
797,2699,2012-04-09 16:20
547,2479,2012-04-09 16:20
144,2695,2012-04-09 16:25
98,731,2012-04-09 16:26
98,1020,2012-04-09 16:26
547,673,2012-04-09 16:35
346,2763,2012-04-09 16:35
538,517,2012-04-09 16:38
308,1737,2012-04-09 16:39
547,823,2012-04-09 16:41
335,593,2012-04-09 16:44
467,2209,2012-04-09 17:02
95,1754,2012-04-09 17:08
48,1422,2012-04-09 17:08
802,87,2012-04-09 17:10
305,846,2012-04-09 17:11
107,13,2012-04-09 17:13
94,1939,2012-04-09 17:14
119,2778,2012-04-09 17:14
94,1005,2012-04-09 17:14
98,970,2012-04-09 17:16
309,2205,2012-04-09 17:16
309,1389,2012-04-09 17:17
104,2619,2012-04-09 17:17
318,2244,2012-04-09 17:31
741,2356,2012-04-09 17:31
157,1198,2012-04-09 17:35
785,936,2012-04-09 17:35
157,118,2012-04-09 17:35
626,349,2012-04-09 17:38
335,2261,2012-04-09 17:38
550,258,2012-04-09 17:43
157,1680,2012-04-09 17:44
157,1358,2012-04-09 17:44
467,1035,2012-04-09 17:52
335,402,2012-04-09 17:54
703,793,2012-04-09 17:54
556,1393,2012-04-09 17:55
467,1036,2012-04-09 17:57
678,378,2012-04-09 17:57
24,626,2012-04-09 18:01
619,1516,2012-04-09 18:01
619,1967,2012-04-09 18:01
31,2214,2012-04-09 18:02
305,2020,2012-04-09 18:04
547,823,2012-04-09 18:06
315,2167,2012-04-09 18:07
309,2696,2012-04-09 18:08
309,249,2012-04-09 18:08
107,424,2012-04-09 18:09
796,1216,2012-04-09 18:10
741,51,2012-04-09 18:10
497,1448,2012-04-09 18:10
603,2460,2012-04-09 18:11
46,244,2012-04-09 18:12
156,2709,2012-04-09 18:12
641,1503,2012-04-09 18:12
86,750,2012-04-09 18:13
86,936,2012-04-09 18:13
86,2460,2012-04-09 18:13
86,271,2012-04-09 18:14
305,2650,2012-04-09 18:14
144,1176,2012-04-09 18:14
86,2686,2012-04-09 18:14
248,1821,2012-04-09 18:18
86,1794,2012-04-09 18:24
660,240,2012-04-09 18:26
400,981,2012-04-09 18:27
327,1402,2012-04-09 18:27
626,1647,2012-04-09 18:30
151,1430,2012-04-09 18:30
656,1385,2012-04-09 18:31
107,2485,2012-04-09 18:33
86,2168,2012-04-09 18:36
590,519,2012-04-09 18:36
445,1434,2012-04-09 18:39
86,974,2012-04-09 18:40
94,185,2012-04-09 18:42
94,1530,2012-04-09 18:44
807,1264,2012-04-09 18:46
606,2041,2012-04-09 18:47
151,1480,2012-04-09 18:54
84,1415,2012-04-09 18:55
84,119,2012-04-09 18:55
796,658,2012-04-09 18:55
522,332,2012-04-09 18:57
98,2536,2012-04-09 18:59
609,658,2012-04-09 19:00
151,402,2012-04-09 19:03
547,1736,2012-04-09 19:08
385,1904,2012-04-09 19:11
125,624,2012-04-09 19:15
590,400,2012-04-09 19:19
597,1873,2012-04-09 19:20
609,658,2012-04-09 19:25
609,2206,2012-04-09 19:25
606,47,2012-04-09 19:34
157,1680,2012-04-09 19:34
165,559,2012-04-09 19:34
563,2657,2012-04-09 19:41
620,1981,2012-04-09 19:42
606,2348,2012-04-09 19:43
620,133,2012-04-09 19:50
612,1567,2012-04-09 19:51
75,313,2012-04-09 19:51
75,1722,2012-04-09 19:52
75,2725,2012-04-09 19:52
75,1291,2012-04-09 19:52
75,850,2012-04-09 19:53
327,994,2012-04-09 19:54
620,1275,2012-04-09 19:54
563,1232,2012-04-09 19:54
75,947,2012-04-09 19:55
151,1999,2012-04-09 19:59
606,2509,2012-04-09 20:00
98,2614,2012-04-09 20:02
563,2460,2012-04-09 20:07
524,252,2012-04-09 20:09
171,2004,2012-04-09 20:10
423,2454,2012-04-09 20:14
204,2151,2012-04-09 20:22
204,1829,2012-04-09 20:23
204,227,2012-04-09 20:23
404,692,2012-04-09 20:25
422,1337,2012-04-09 20:31
703,757,2012-04-09 20:31
608,2272,2012-04-09 20:39
497,1344,2012-04-09 20:40
96,62,2012-04-09 20:41
563,1456,2012-04-09 20:44
281,2745,2012-04-09 20:46
709,961,2012-04-09 20:58
94,1431,2012-04-09 21:06
703,1708,2012-04-09 21:07
247,695,2012-04-09 21:15
247,744,2012-04-09 21:17
104,2242,2012-04-09 21:18
473,2732,2012-04-09 21:20
703,2136,2012-04-09 21:22
703,1428,2012-04-09 21:30
724,1005,2012-04-09 21:31
226,2797,2012-04-09 21:33
226,2432,2012-04-09 21:34
698,562,2012-04-09 21:36
75,2504,2012-04-09 21:40
473,2267,2012-04-09 21:40
75,1871,2012-04-09 21:41
24,2703,2012-04-09 21:46
98,1060,2012-04-09 21:46
98,1245,2012-04-09 21:47
247,1062,2012-04-09 21:51
360,1451,2012-04-09 21:51
56,1367,2012-04-09 21:52
474,1113,2012-04-09 22:00
600,2460,2012-04-09 22:07
619,2338,2012-04-09 22:11
619,492,2012-04-09 22:12
