Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
1479,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 18:41
1020,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2012-12-08 18:42
798,4b7bc160f964a520ee6c2fe3,Café,8Q7XPP,35.729364986308255,139.714765791794,2012-12-08 18:44
1076,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 18:45
241,4b5b278df964a5200fe728e3,Miscellaneous Shop,8Q7XPQ,35.7007492490941,139.7719180583954,2012-12-08 18:45
302,4b403756f964a520eab625e3,Subway,8Q7XMP,35.69085980180074,139.704852104187,2012-12-08 18:47
2164,4b42a9c9f964a5206dd825e3,Train Station,8Q7XJP,35.64687830575068,139.7099483013153,2012-12-08 18:48
302,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 18:48
636,4b5aa9d9f964a520edcf28e3,Record Shop,8Q7XMP,35.66188145562874,139.70105677843094,2012-12-08 18:49
1963,4b661ccdf964a52055142be3,Train Station,8Q7XPQ,35.71369516481194,139.77750778198242,2012-12-08 18:50
1393,4b0587a6f964a520529e22e3,Mall,8Q7XMP,35.66100976343899,139.7295069694519,2012-12-08 18:50
12,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 18:51
433,4b2837d8f964a5200e9124e3,Train Station,8Q7XHP,35.56225734268442,139.71595281921518,2012-12-08 18:52
1637,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2012-12-08 18:52
1076,4b4ef864f964a520d5f726e3,Train Station,8Q7XMP,35.68600611785052,139.73066568374634,2012-12-08 18:55
1637,4b5eaabaf964a5205c9529e3,Train Station,8Q7XGM,35.523110539333615,139.6914866566658,2012-12-08 18:55
637,4b3b5742f964a520ad7225e3,Train Station,8Q7XHJ,35.55319972801149,139.64681446552277,2012-12-08 18:55
1040,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2012-12-08 18:56
1146,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 18:56
1020,4b90c61ff964a520f99633e3,Train Station,8Q7XPP,35.73037539414103,139.71240520477295,2012-12-08 18:56
557,4b46ad4cf964a520ad2626e3,Train Station,8Q7XPR,35.71034998831642,139.8090398311615,2012-12-08 18:57
1277,4b572322f964a520d62728e3,Train Station,8Q7XPG,35.701341705675524,139.50644373893738,2012-12-08 18:59
1753,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-08 19:02
1076,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 19:02
375,4bf34240cad2c9284cac9a99,Train Station,8Q7XPQ,35.71300697591053,139.77583408355713,2012-12-08 19:04
637,4bb70c132f70c9b641408630,Train Station,8Q7XHM,35.575729760171434,139.65965151786804,2012-12-08 19:05
1040,4ccd1decc9b84688aa5ac1c3,Bridge,8Q7XJH,35.623404624554475,139.57097232341766,2012-12-08 19:06
1020,4b557b9ff964a52072e527e3,Hobby Shop,8Q7XPP,35.731267,139.715835,2012-12-08 19:06
1193,4b63f221f964a5203d982ae3,Road,8Q7XMP,35.671212324305515,139.7047233581543,2012-12-08 19:08
1457,4bb9bed93db7b713c279229a,Bus Station,8Q7XJH,35.639698288601494,139.59775686264038,2012-12-08 19:09
384,4b5d62ebf964a5207c5b29e3,Train Station,8Q7XRH,35.815446772620184,139.58718359470367,2012-12-08 19:09
1277,4b7e7920f964a52089ee2fe3,Train Station,8Q7XPH,35.70318439175557,139.57990407943726,2012-12-08 19:11
384,4b9eed53f964a520f30a37e3,Train Station,8Q7XRH,35.81478313055768,139.58686629778316,2012-12-08 19:11
1020,4b0587a1f964a520989d22e3,Mall,8Q7XPP,35.7293476794105,139.71816658973694,2012-12-08 19:11
214,4c39423c1e06d13a1e6a793e,Road,8Q7XMF,35.67256544941178,139.48466420173645,2012-12-08 19:12
1622,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-08 19:12
12,4b3b5742f964a520ad7225e3,Train Station,8Q7XHJ,35.55319972801149,139.64681446552277,2012-12-08 19:12
1753,4b7481e1f964a520bde02de3,Subway,8Q7XPP,35.730273058734824,139.71137791872025,2012-12-08 19:12
196,4cf42ca27e0da1cdccb8a097,Train Station,8Q7XPQ,35.714161082191964,139.77689221301318,2012-12-08 19:12
196,4e6de0c2b61cf2b03c19c6f9,Train Station,8Q7XPQ,35.71395712091212,139.77673244726176,2012-12-08 19:15
1192,4c3dc55ba97bbe9ae641fcdd,Arcade,8Q7XHH,35.55604960551116,139.57975924015045,2012-12-08 19:17
1192,4b39affff964a520805e25e3,Subway,8Q7XHH,35.5534752278672,139.57850262522695,2012-12-08 19:17
1193,4b70ad76f964a52032292de3,Train Station,8Q7XMP,35.67160235788891,139.70288336277008,2012-12-08 19:18
1457,4b4a79ccf964a520bc8826e3,Train Station,8Q7XJH,35.62081442397418,139.56971168518066,2012-12-08 19:18
903,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2012-12-08 19:20
204,4b5d4e67f964a5205b5929e3,Bookstore,8Q7XMM,35.690057064563035,139.69741197457262,2012-12-08 19:21
1596,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 19:22
1415,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2012-12-08 19:22
375,4b267f8af964a520657c24e3,Building,8Q7XMQ,35.681003987351055,139.76383924484253,2012-12-08 19:22
1193,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 19:23
1040,4b58719cf964a5200b5828e3,Train Station,8Q7XMM,35.661628665873394,139.66655015945437,2012-12-08 19:24
1146,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2012-12-08 19:26
1945,4f165f67754a4f43c4b13141,Mall,8Q7XPR,35.71035,139.812242,2012-12-08 19:26
1941,4b5f0b28f964a52095a329e3,Train Station,8Q7XRP,35.80191699809086,139.71758723258972,2012-12-08 19:26
915,4b60c0acf964a52063f729e3,Train Station,8Q7XRJ,35.845676114271136,139.6472043674592,2012-12-08 19:29
1979,4b17d66cf964a520b7c823e3,Train Station,8Q7XMM,35.66158508135192,139.66747283935547,2012-12-08 19:33
1753,4b74e8caf964a520b1f72de3,Subway,8Q7XMQ,35.672868,139.763171,2012-12-08 19:33
1753,4b2dc086f964a52012db24e3,Subway,8Q7XMQ,35.67204468417157,139.76417183876038,2012-12-08 19:34
718,4b65494af964a520f4eb2ae3,Bridge,8Q7XMP,35.6581853412536,139.70290181297264,2012-12-08 19:36
1415,4b6d99b8f964a5203e7f2ce3,Airport,8Q7XGQ,35.544780432352695,139.76855993270874,2012-12-08 19:37
285,4e4a100e1f6e2d88d8b54103,Miscellaneous Shop,8Q7XMQ,35.67549605235727,139.76484775543213,2012-12-08 19:37
285,4b6f582ef964a52067ec2ce3,Train Station,8Q7XMQ,35.67505156634274,139.7633135318756,2012-12-08 19:38
1837,4b07ced1f964a5202a0023e3,University,8Q7XJM,35.604373,139.683963,2012-12-08 19:39
285,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-08 19:40
1193,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2012-12-08 19:40
545,4b56b1f3f964a520d01828e3,Subway,8Q7XMR,35.68939588514307,139.82619524002075,2012-12-08 19:44
545,4e5fbece62e16ff820efa008,Bus Station,8Q7XMR,35.68904370252932,139.82644494149054,2012-12-08 19:45
439,4b735d23f964a520c5aa2de3,Train Station,8Q7XPR,35.74870655136291,139.80480194091797,2012-12-08 19:46
439,4b752193f964a520c8fe2de3,Subway,8Q7XPR,35.749564224233985,139.8045927286148,2012-12-08 19:46
1479,4b63adf6f964a520a18b2ae3,Electronics Store,8Q7XPQ,35.70033975447226,139.77115899324417,2012-12-08 19:47
1040,4c9702e1034137046e4a89ef,Road,8Q7XMM,35.68739166995915,139.6557891368866,2012-12-08 19:48
1979,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 19:49
1037,4b5589b1f964a520d6e627e3,Subway,8Q7XPQ,35.70788892898983,139.77432668209076,2012-12-08 19:50
241,4ce62908595cb1f75ac4ba14,Mall,8Q7XMQ,35.698253041768346,139.77315187454224,2012-12-08 19:51
2097,4b661945f964a5208e132be3,Subway,8Q7XPQ,35.71245048148083,139.77592863234182,2012-12-08 19:52
1277,4b7e7920f964a52089ee2fe3,Train Station,8Q7XPH,35.70318439175557,139.57990407943726,2012-12-08 19:54
679,4e1efd2bae60cd553dec5dd9,Gift Shop,8Q7XMQ,35.68130028953327,139.7692358493805,2012-12-08 19:56
679,4b859205f964a520156631e3,Train Station,8Q7XMQ,35.681356935413355,139.76652145385742,2012-12-08 19:57
2097,4c253d6da852c928608ee46c,Convenience Store,8Q7XPQ,35.71113624275206,139.77434599747806,2012-12-08 19:57
2097,4b641c3df964a5208c9f2ae3,Train Station,8Q7XPQ,35.71115144964136,139.7735595703125,2012-12-08 19:58
718,4b5960e0f964a520838628e3,Hobby Shop,8Q7XMM,35.66202092549599,139.69796419143677,2012-12-08 19:59
1326,4bb70c132f70c9b641408630,Train Station,8Q7XHM,35.575729760171434,139.65965151786804,2012-12-08 20:01
12,4b5ea99ef964a520439529e3,Burger Joint,8Q7XHJ,35.55320900227946,139.6464154869318,2012-12-08 20:02
8,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-08 20:10
636,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 20:11
2008,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-08 20:12
1243,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-08 20:14
1378,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-08 20:14
679,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2012-12-08 20:14
1979,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 20:17
639,4b0df959f964a520635323e3,Subway,8Q7XMP,35.66318884920453,139.73212469669195,2012-12-08 20:17
900,4b3dcda5f964a520e29625e3,Train Station,8Q7XPV,35.74588638274114,139.85629266137698,2012-12-08 20:17
2097,4b588da8f964a520a95d28e3,Train Station,8Q7XPR,35.747644243217515,139.82751488685608,2012-12-08 20:21
900,4b58434bf964a520185028e3,Train Station,8Q7XPR,35.73827441973809,139.8485970497131,2012-12-08 20:27
285,4b79d5cbf964a5202a152fe3,Subway,8Q7XMQ,35.68173602603758,139.76484775543213,2012-12-08 20:27
679,4b5ab7bff964a520eed128e3,Hobby Shop,8Q7XMQ,35.698327101400224,139.77162837982178,2012-12-08 20:29
1076,4b07d082f964a520320023e3,Train Station,8Q7XHJ,35.59974085378926,139.6102237701416,2012-12-08 20:29
2008,4b5ea776f964a520119529e3,Electronics Store,8Q7XMQ,35.69980827959299,139.77182149887085,2012-12-08 20:33
822,4ca8484097c8a1cd8f6383a5,Event Space,8Q7XHP,35.55313569782281,139.7296851641204,2012-12-08 20:33
822,4da977b94df01c19b1712cc5,BBQ Joint,8Q7XHP,35.553679254553906,139.72988471311595,2012-12-08 20:33
822,4dce2144ae603b786d2851c2,Mall,8Q7XHP,35.55153688897846,139.72959280014038,2012-12-08 20:33
822,4f093db4e4b0aa2dc73debb7,Convenience Store,8Q7XHP,35.55135139954657,139.73112434148788,2012-12-08 20:33
1378,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 20:34
2277,4b19f7c2f964a5209de623e3,Train Station,8Q7XPQ,35.72047220136041,139.77882742881775,2012-12-08 20:42
853,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 20:48
285,4b7481e1f964a520bde02de3,Subway,8Q7XPP,35.730273058734824,139.71137791872025,2012-12-08 20:48
718,4b5bfbfcf964a5201a2029e3,Miscellaneous Shop,8Q7XMM,35.6611143670042,139.69965934753418,2012-12-08 20:48
2277,4be4f932d4f7c9b61df92420,Train Station,8Q7XMQ,35.681283949368016,139.76607084274292,2012-12-08 20:50
718,4b4ed7cef964a52039f626e3,Video Store,8Q7XMP,35.659817708965214,139.70037549734116,2012-12-08 20:52
474,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71349413258592,139.77619324102182,2012-12-08 20:54
679,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 20:55
1457,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 20:58
285,4b6e3e46f964a520e2b32ce3,Train Station,8Q7XPP,35.729025427145416,139.71109628677368,2012-12-08 21:00
1993,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 21:01
1741,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2012-12-08 21:02
557,4b3854eef964a520a14d25e3,Train Station,8Q7XPR,35.71048066190842,139.8133099079132,2012-12-08 21:02
1479,4bd01f4477b29c74032d8a82,Train Station,8Q7XMQ,35.698494824429865,139.7725135087967,2012-12-08 21:03
474,4b36fbbef964a520d33e25e3,Electronics Store,8Q7XPQ,35.71114927176825,139.77445542812347,2012-12-08 21:03
915,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2012-12-08 21:03
639,4c7cc938247cb60cd2fa5e5e,Bar,8Q7XPQ,35.71108550537292,139.77512482829474,2012-12-08 21:09
1148,4d6a0dcafd7ea35dad9fad4a,Bridge,8Q7XPQ,35.702073557727616,139.7553151845932,2012-12-08 21:10
1148,4b595505f964a520528528e3,Train Station,8Q7XPQ,35.702002,139.754315,2012-12-08 21:10
96,4b24e5a2f964a520636a24e3,Train Station,8Q7XMP,35.68417610648677,139.70206260681152,2012-12-08 21:13
202,4b39ede2f964a520a05f25e3,Train Station,8Q7XMH,35.65797184178961,139.5750331878662,2012-12-08 21:17
1148,4f62f9a6e4b041039c4b5c42,Train Station,8Q7XMQ,35.698748663242355,139.77298806047122,2012-12-08 21:18
1148,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 21:18
679,4bc1882474a9a5939108d2f6,Train Station,8Q7XPP,35.729701616191086,139.7108607392586,2012-12-08 21:19
679,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-08 21:19
96,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 21:22
2195,4b6e8afef964a52056c12ce3,Train Station,8Q7XJV,35.64440221000271,139.86158967018127,2012-12-08 21:22
1345,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2012-12-08 21:22
1945,4b3dcda5f964a520e29625e3,Train Station,8Q7XPV,35.74588638274114,139.85629266137698,2012-12-08 21:24
474,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 21:25
1148,4cb139ed562d224bf38b1d88,Train Station,8Q7XMQ,35.66661457808932,139.75817441940308,2012-12-08 21:26
474,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-08 21:26
2031,4b2af373f964a520beb224e3,Electronics Store,8Q7XMQ,35.67226693586124,139.76577579975128,2012-12-08 21:27
1878,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 21:28
285,4b56dcf4f964a5205f1d28e3,Train Station,8Q7XQG,35.75128501398858,139.545997277953,2012-12-08 21:30
1148,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2012-12-08 21:34
1192,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2012-12-08 21:36
1345,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2012-12-08 21:37
1803,4e8165ee722e6ca6cc9c5f32,Government Building,8Q7XJH,35.61444431039276,139.56638306379318,2012-12-08 21:46
378,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 21:48
1345,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-08 21:52
1878,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-08 21:55
1635,4b6019f4f964a520e0d529e3,Subway,8Q7XQP,35.754418391417154,139.73732560873032,2012-12-08 21:55
474,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 21:55
1964,4b53b05ef964a520e8a727e3,Train Station,8Q7XPH,35.74953810235406,139.5865398645401,2012-12-08 21:56
2031,4b56b1f3f964a520d01828e3,Subway,8Q7XMR,35.68939588514307,139.82619524002075,2012-12-08 21:57
1245,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 21:59
1964,4b563a05f964a520430628e3,Train Station,8Q7XPH,35.74830601061255,139.56767320632937,2012-12-08 21:59
1956,4e65fe028877954de9acd8bf,Government Building,8Q7XJH,35.620576766688515,139.56992357969284,2012-12-08 22:00
1053,4ff30fe2e4b0cd045cee3e3c,Home (private),8Q7XPF,35.7320101759778,139.48219861389168,2012-12-08 22:01
1245,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2012-12-08 22:04
2161,4b6f582ef964a52067ec2ce3,Train Station,8Q7XMQ,35.67505156634274,139.7633135318756,2012-12-08 22:07
803,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-08 22:11
881,4bbfd95db492d13a8079a360,Food & Drink Shop,8Q7XPQ,35.70000657571289,139.7802823437972,2012-12-08 22:15
639,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71349413258592,139.77619324102182,2012-12-08 22:17
2278,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 22:26
1956,4c7eabd4fb13a1cda5629ea4,Sculpture Garden,8Q7XJJ,35.64226607983355,139.60867881774902,2012-12-08 22:26
1956,4be690ed78e8952152c464ce,Sculpture Garden,8Q7XJJ,35.64335812902431,139.60916697978973,2012-12-08 22:26
2278,4b38b418f964a520914f25e3,Train Station,8Q7XMQ,35.699583,139.765222,2012-12-08 22:27
1276,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2012-12-08 22:27
2278,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 22:38
1419,4b55b89bf964a52026ed27e3,Subway,8Q7XQJ,35.75849305114015,139.62884902954102,2012-12-08 22:39
1913,4c81d7d8e602b1f7b536977a,Train Station,8Q7XMQ,35.69836195296789,139.772926568985,2012-12-08 22:46
483,4b36adc3f964a5207f3a25e3,Train Station,8Q7XJV,35.63626717221624,139.88343089818954,2012-12-08 22:49
1313,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2012-12-08 22:51
48,4b2692a1f964a520ba7d24e3,Train Station,8Q7XMM,35.669627,139.688855,2012-12-08 22:55
767,4b5f0b28f964a52095a329e3,Train Station,8Q7XRP,35.80191699809086,139.71758723258972,2012-12-08 23:03
1753,4b6f582ef964a52067ec2ce3,Train Station,8Q7XMQ,35.67505156634274,139.7633135318756,2012-12-08 23:08
63,4d69a46cde28224b27ff45be,Bridge,8Q7XJR,35.609929431854006,139.82565879821777,2012-12-08 23:22
1913,4b544ec2f964a52014b727e3,Train Station,8Q7XRM,35.84768054178072,139.66914921998978,2012-12-08 23:23
1456,4b7e7920f964a52089ee2fe3,Train Station,8Q7XPH,35.70318439175557,139.57990407943726,2012-12-08 23:25
1146,4bea7a816295c9b6616e8608,Train Station,8Q7XGP,35.536638538680336,139.7343698143959,2012-12-08 23:26
1240,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 23:26
554,4b52ff05f964a5202b8c27e3,Subway,8Q7XMQ,35.67983619744879,139.7800612449646,2012-12-08 23:31
620,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2012-12-08 23:32
1527,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71349413258592,139.77619324102182,2012-12-08 23:36
1753,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-08 23:41
1520,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-08 23:43
822,4f841c23e4b0ecbe71173110,Pizza Place,8Q7XHP,35.553096964755625,139.73430489563103,2012-12-08 23:43
563,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-08 23:46
1457,4b4a79ccf964a520bc8826e3,Train Station,8Q7XJH,35.62081442397418,139.56971168518066,2012-12-08 23:47
1845,4b54ff13f964a5201fd727e3,Subway,8Q7XMJ,35.697769474245945,139.64807510375977,2012-12-08 23:47
822,4f051645c5128dfde959404c,Convenience Store,8Q7XHP,35.55304015157707,139.73528775753107,2012-12-08 23:48
972,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.60704570415802,139.73441964516493,2012-12-08 23:48
822,4d8754f1f1e56ea82fd0ad8a,Japanese Restaurant,8Q7XHP,35.55330395016735,139.7348886238299,2012-12-08 23:48
1607,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71349413258592,139.77619324102182,2012-12-08 23:56
563,4b63ad2df964a5207c8b2ae3,Train Station,8Q7XPP,35.74548029329842,139.7196138015372,2012-12-08 23:57
1805,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-08 23:59
1193,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2012-12-09 00:00
1614,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2012-12-09 00:11
1193,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-09 00:12
1193,4b63f221f964a5203d982ae3,Road,8Q7XMP,35.671212324305515,139.7047233581543,2012-12-09 00:24
1805,4b6a8c00f964a5204fd82be3,Train Station,8Q7XMP,35.65948427920908,139.70020651817322,2012-12-09 00:28
1607,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2012-12-09 00:34
2277,4bbdb5038ec3d13adf501c28,Train Station,8Q7XMQ,35.69168759992342,139.77088004350662,2012-12-09 00:41
1393,4b24e5a2f964a520636a24e3,Train Station,8Q7XMP,35.68417610648677,139.70206260681152,2012-12-09 00:42
2008,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2012-12-09 00:47
2277,4b19f7c2f964a5209de623e3,Train Station,8Q7XPQ,35.72047220136041,139.77882742881775,2012-12-09 00:59
1094,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-09 01:03
2130,4b5a80a4f964a52078c828e3,Neighborhood,8Q7XMQ,35.69961659925912,139.77139234542847,2012-12-09 01:47
2130,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-09 01:48
