Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
706,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-11 22:15
557,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-11 22:18
557,4e62fec47d8b854089eb1555,Train Station,8Q7XJP,35.62820962139427,139.73841117491816,2013-01-11 22:19
1197,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-01-11 22:20
1341,4b54ff13f964a5201fd727e3,Subway,8Q7XMJ,35.697769474245945,139.64807510375977,2013-01-11 22:20
1552,4b50716df964a520672327e3,Train Station,8Q7XMJ,35.66987442926479,139.6157169342041,2013-01-11 22:20
1519,4b53bc1af964a520aba927e3,Subway,8Q7XMQ,35.6955607096278,139.77587163448334,2013-01-11 22:25
1552,4b3c7000f964a520728425e3,Train Station,8Q7XMH,35.6622998644997,139.58487153053284,2013-01-11 22:29
1327,4b601301f964a520f9d429e3,Subway,8Q7XMM,35.68860291906892,139.69895124435425,2013-01-11 22:31
2257,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-11 22:31
1139,4b3eae5cf964a520b4a025e3,Train Station,8Q7XPF,35.70025262768564,139.48025465011597,2013-01-11 22:36
1998,4b4a79ccf964a520bc8826e3,Train Station,8Q7XJH,35.62081442397418,139.56971168518066,2013-01-11 22:36
1498,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71334677084263,139.77632804212314,2013-01-11 22:41
557,4b5ecbf5f964a520fd9829e3,Train Station,8Q7XMP,35.690033424904605,139.70003466760193,2013-01-11 22:44
557,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-11 22:45
1516,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2013-01-11 22:46
557,4b6c016bf964a520421f2ce3,Train Station,8Q7XMP,35.69074652349464,139.7006356716156,2013-01-11 22:46
1192,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2013-01-11 22:46
1519,4b132fd2f964a520489523e3,Train Station,8Q7XMM,35.67374424018757,139.66725826263428,2013-01-11 22:48
1676,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-11 22:49
718,4c2138c899282d7f124465b0,Bus Station,8Q7XMP,35.65836847800488,139.7024166584015,2013-01-11 22:51
718,4b65494af964a520f4eb2ae3,Bridge,8Q7XMP,35.6581853412536,139.70290181297264,2013-01-11 22:51
2026,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-11 22:55
57,4b6fddeff964a52066fe2ce3,Bar,8Q7XMR,35.69720748668427,139.81548249721527,2013-01-11 22:56
1676,4b56bcbef964a520e21928e3,Train Station,8Q7XHM,35.57130736409298,139.68561739384836,2013-01-11 23:01
885,4b580f01f964a520ea4928e3,Train Station,8Q7XGP,35.540886918445715,139.7077864408493,2013-01-11 23:03
1500,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-11 23:04
368,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2013-01-11 23:09
1303,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-11 23:18
1803,4e8165ee722e6ca6cc9c5f32,Government Building,8Q7XJH,35.61444431039276,139.56638306379318,2013-01-11 23:22
1803,4e816578722e6ca6cc9c37e4,Government Building,8Q7XJH,35.61396132541625,139.56733256578443,2013-01-11 23:23
1516,4b22e836f964a520185024e3,Subway,8Q7XPP,35.709470113886056,139.73347127437592,2013-01-11 23:26
1803,4e817c5ee5faa0e0d6a8f3c7,Government Building,8Q7XJH,35.61311091588655,139.5693415403366,2013-01-11 23:26
1799,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-11 23:28
508,4b80d36df964a520068e30e3,Train Station,8Q7XJM,35.644253990569474,139.69905853271484,2013-01-11 23:31
2026,4b544ec2f964a52014b727e3,Train Station,8Q7XRM,35.84768054178072,139.66914921998978,2013-01-11 23:37
798,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-11 23:42
1146,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-11 23:50
500,4b56ea9ef964a520261f28e3,Train Station,8Q7XMF,35.672195030970535,139.48046654462814,2013-01-11 23:57
1799,4b554bc6f964a5200be127e3,Train Station,8Q7XRH,35.822215145141776,139.5751941204071,2013-01-11 23:59
1635,4b79883bf964a5205bff2ee3,Shrine,8Q7XQP,35.756094425218826,139.7333264350891,2013-01-12 00:02
910,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2013-01-12 00:07
1146,4bea7a816295c9b6616e8608,Train Station,8Q7XGP,35.536638538680336,139.7343698143959,2013-01-12 00:10
1987,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-12 00:13
2249,4bb5a5062f70c9b6746c8430,Train Station,8Q7XMQ,35.67459836236735,139.7777009010315,2013-01-12 00:13
1309,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-12 00:35
563,4cb9cb797148f04dc660d8ab,Office,8Q7XQP,35.766968,139.707212,2013-01-12 00:36
1987,4c11fc04d41e76b0934e320d,College Academic Building,8Q7XMG,35.65788575839479,139.5424483716488,2013-01-12 00:44
86,4b54f8c1f964a520fad527e3,Train Station,8Q7XHH,35.5848776,139.58198,2013-01-12 01:18
1129,4b557fdbf964a520c5e527e3,Train Station,8Q7XPF,35.737055216647526,139.4882583618164,2013-01-12 01:26
132,4e4b90536284a0b024b4237d,Scenic Lookout,8Q7XMM,35.68797769026027,139.66343745589256,2013-01-12 04:49
132,507201f6e4b0fee14b0eac63,Food & Drink Shop,8Q7XMM,35.687323085041015,139.66229605244345,2013-01-12 04:49
207,4e7c49648231553e335b1c85,Government Building,8Q7XJH,35.615109361366144,139.57915796020262,2013-01-12 05:10
1533,4b8513f2f964a520144b31e3,Bus Station,8Q7XMM,35.689975,139.698249,2013-01-12 05:33
1094,4b283516f964a520e19024e3,Train Station,8Q7XHP,35.58843420093637,139.7279191017151,2013-01-12 05:36
1548,4b74709af964a520c1dc2de3,Train Station,8Q7XPP,35.71295470815622,139.70370411872864,2013-01-12 05:38
1272,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-12 05:51
1272,4bb171e5f964a52007943ce3,Train Station,8Q7XMQ,35.6813177190391,139.76661264896393,2013-01-12 05:52
1094,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-12 06:00
1044,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-12 06:07
596,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-12 06:21
1094,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-12 06:27
1044,4b66e43ff964a5200b2f2be3,Train Station,8Q7XPM,35.71585116118837,139.69514787197113,2013-01-12 06:48
620,4b6569c6f964a520d4ef2ae3,Bus Station,8Q7XMM,35.691713740776834,139.6986347436905,2013-01-12 07:19
1371,4b0a1cb8f964a520d72123e3,Train Station,8Q7XPM,35.719675720505585,139.65352157898008,2013-01-12 07:23
75,4b0587a6f964a520529e22e3,Mall,8Q7XMP,35.66100976343899,139.7295069694519,2013-01-12 07:25
10,4b544ec2f964a52014b727e3,Train Station,8Q7XRM,35.84768054178072,139.66914921998978,2013-01-12 07:28
1092,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2013-01-12 07:34
814,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-12 07:35
1371,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2013-01-12 07:36
1040,4c9702e1034137046e4a89ef,Road,8Q7XMM,35.68739166995915,139.6557891368866,2013-01-12 07:44
1837,4b2697a6f964a520037e24e3,Train Station,8Q7XJM,35.60743038445974,139.68562066555023,2013-01-12 07:48
1371,4b5b04cff964a52026df28e3,Subway,8Q7XPP,35.70222166982555,139.74514961242676,2013-01-12 07:49
1371,4b18bed2f964a5207dd523e3,Train Station,8Q7XPP,35.70230879446056,139.7450315952301,2013-01-12 07:49
1371,4b5d54a2f964a5200e5a29e3,Subway,8Q7XPP,35.70108904090712,139.743213057518,2013-01-12 07:49
1092,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2013-01-12 07:51
1220,4b98f468f964a520545835e3,Subway,8Q7XPP,35.736079,139.747211,2013-01-12 07:56
1837,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.606966387777,139.73456432967643,2013-01-12 08:00
974,4b7b9edbf964a520f4682fe3,Subway,8Q7XJP,35.626535428403905,139.7233486175537,2013-01-12 08:01
1220,4b5428bff964a52072b327e3,Subway,8Q7XQP,35.76507475298174,139.73570823669434,2013-01-12 08:08
1456,4e2a13961f6ebe544244cbd5,Bridge,8Q7XPF,35.716696,139.480287,2013-01-12 08:11
191,4c8a9bf01eafb1f7c6d87b35,Train Station,8Q7XPQ,35.71365596433794,139.77710008621216,2013-01-12 08:23
1734,4b544068f964a52092b527e3,Train Station,8Q7XMM,35.67096773523412,139.65878918766975,2013-01-12 08:30
191,4b80a413f964a520e88230e3,Subway,8Q7XMQ,35.679648826582344,139.7799700498581,2013-01-12 08:39
857,4b67a5c4f964a52069592be3,Train Station,8Q7XMP,35.67067629738875,139.70252394676208,2013-01-12 08:39
191,4b77a899f964a520e0a52ee3,Bridge,8Q7XMQ,35.67918693373015,139.7815901041031,2013-01-12 08:39
765,4b54422df964a520ccb527e3,Bridge,8Q7XQP,35.79220981404536,139.71773207187653,2013-01-12 08:58
1075,4b55a124f964a520b2e927e3,Train Station,8Q7XQM,35.79123348242127,139.69139009714127,2013-01-12 09:03
557,4b5ecbf5f964a520fd9829e3,Train Station,8Q7XMP,35.690033424904605,139.70003466760193,2013-01-12 09:09
1467,4fc86545e4b0dd96d0ed481c,Bus Station,8Q7XQM,35.7831446316894,139.66602846413116,2013-01-12 09:11
57,4b6fddeff964a52066fe2ce3,Bar,8Q7XMR,35.69720748668427,139.81548249721527,2013-01-12 09:12
1467,4b564870f964a5202d0928e3,Subway,8Q7XQM,35.78888969364668,139.66116428375244,2013-01-12 09:22
1891,4b2837d8f964a5200e9124e3,Train Station,8Q7XHP,35.562553519822124,139.7159877321466,2013-01-12 09:23
765,4bf4f378cad2c928407e9c99,Train Station,8Q7XJP,35.64560124661176,139.74765225458034,2013-01-12 09:31
557,4e62fec47d8b854089eb1555,Train Station,8Q7XJP,35.62820962139427,139.73841117491816,2013-01-12 09:31
557,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-12 09:32
557,4c088080340720a127578393,Train Station,8Q7XJP,35.628820227368884,139.73861575126648,2013-01-12 09:32
1456,4c2bf7fe8abca593441c0120,Park,8Q7XJV,35.626404617326685,139.88771438598633,2013-01-12 09:33
826,4b557fdbf964a520c5e527e3,Train Station,8Q7XPF,35.737055216647526,139.4882583618164,2013-01-12 09:34
557,4cbe677719ceb1f7ce8f1dcd,Office,8Q7XJP,35.625406085718495,139.7420436143875,2013-01-12 09:40
2031,4b2af373f964a520beb224e3,Electronics Store,8Q7XMQ,35.67226693586124,139.76577579975128,2013-01-12 09:47
1467,4b845317f964a520c02e31e3,Subway,8Q7XPP,35.73363076430695,139.73928423186445,2013-01-12 09:48
1467,4b23d1faf964a5206c5a24e3,Train Station,8Q7XPP,35.73345743556765,139.73963349959945,2013-01-12 09:51
285,4b6e3e46f964a520e2b32ce3,Train Station,8Q7XPP,35.729025427145416,139.71109628677368,2013-01-12 10:03
644,4b6ea551f964a5201fc52ce3,Train Station,8Q7XPM,35.73881449674192,139.6624305945591,2013-01-12 10:04
14,4daeaffc8154d1d4886ae59c,Electronics Store,8Q7XPQ,35.700426881163665,139.7709846496582,2013-01-12 10:12
678,4b575f69f964a520463428e3,Mall,8Q7XPM,35.70925232168584,139.66568112373352,2013-01-12 10:12
644,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-12 10:15
196,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-12 10:18
2105,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-12 10:21
944,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2013-01-12 10:22
822,4d4d051580cb6dcb45ef0a01,Video Store,8Q7XHP,35.55283337407605,139.7332871268789,2013-01-12 10:27
1498,4b568ffef964a520411528e3,Train Station,8Q7XMM,35.68120442718294,139.68636095523834,2013-01-12 10:39
1913,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2013-01-12 10:39
1981,4b24aa1ff964a520506924e3,Train Station,8Q7XPJ,35.704621918699345,139.6199870109558,2013-01-12 10:40
91,4b68b2c8f964a520d0872be3,Train Station,8Q7XHM,35.57490948663387,139.663245677948,2013-01-12 10:42
1557,4b3eac9bf964a520a5a025e3,Train Station,8Q7XPG,35.7021955324165,139.54482078552246,2013-01-12 10:44
1981,4b586850f964a5205d5628e3,Train Station,8Q7XPH,35.70384108341622,139.59936015307903,2013-01-12 10:45
2218,4b8098e5f964a520e37f30e3,Subway,8Q7XMP,35.69097307994596,139.73549365997314,2013-01-12 10:47
959,4b546885f964a52031ba27e3,Food & Drink Shop,8Q7XMG,35.653595636737414,139.54398930072784,2013-01-12 10:47
944,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-12 10:51
1192,4b7615a8f964a5209f3b2ee3,University,8Q7XHH,35.56135630493911,139.5750868320465,2013-01-12 10:52
643,4b132fd2f964a520489523e3,Train Station,8Q7XMM,35.67374424018757,139.66725826263428,2013-01-12 10:53
1498,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-12 10:58
1181,4b5649b2f964a520640928e3,Train Station,8Q7XQQ,35.79450292237399,139.79078471660614,2013-01-12 10:58
18,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-12 10:59
888,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-12 11:03
1643,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-12 11:04
1467,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-12 11:06
124,4e6de0c2b61cf2b03c19c6f9,Train Station,8Q7XPQ,35.713688346469155,139.77679235936822,2013-01-12 11:07
944,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-12 11:12
1181,4b1ac4d4f964a52062f123e3,Train Station,8Q7XPQ,35.73262668970098,139.79853445472702,2013-01-12 11:18
1715,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-12 11:19
944,4b56cdbef964a520a91b28e3,Convention Center,8Q7XPM,35.70750125077018,139.66468334197998,2013-01-12 11:21
1457,4b286109f964a520ee9224e3,Train Station,8Q7XJH,35.64004270002671,139.59873855113983,2013-01-12 11:21
1467,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-12 11:24
930,4b07d113f964a520360023e3,Train Station,8Q7XJJ,35.6114994740578,139.62661743164062,2013-01-12 11:26
1181,4b19f87df964a520a4e623e3,Train Station,8Q7XPQ,35.70735750443432,139.77461636066437,2013-01-12 11:26
2125,50d1eacee4b08030c270060c,Residential Building (Apartment / Condo),8Q7XQR,35.766455,139.821898,2013-01-12 11:27
91,4bf29ddea32e20a14266d557,Train Station,8Q7XMQ,35.67751799670805,139.76539492607117,2013-01-12 11:28
124,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-12 11:28
1467,4b56cdbef964a520a91b28e3,Convention Center,8Q7XPM,35.70750125077018,139.66468334197998,2013-01-12 11:29
826,4b07d082f964a520320023e3,Train Station,8Q7XHJ,35.59974085378926,139.6102237701416,2013-01-12 11:29
475,4c7eabd4fb13a1cda5629ea4,Sculpture Garden,8Q7XJJ,35.64226607983355,139.60867881774902,2013-01-12 11:29
1043,4e6c70a5d4c09a17a599b141,Train Station,8Q7XPH,35.70220544,139.58035302996075,2013-01-12 11:32
1643,4b4fe7a7f964a520301927e3,Subway,8Q7XMM,35.69439313280583,139.69280898571014,2013-01-12 11:32
475,4be690ed78e8952152c464ce,Sculpture Garden,8Q7XJJ,35.64335812902431,139.60916697978973,2013-01-12 11:32
806,4b480de4f964a520274726e3,Subway,8Q7XMR,35.66937761562483,139.8065185546875,2013-01-12 11:33
643,4b166583f964a520acb823e3,Electronics Store,8Q7XMM,35.689809792874755,139.69790518283844,2013-01-12 11:37
1533,4b403756f964a520eab625e3,Subway,8Q7XMP,35.69085980180074,139.704852104187,2013-01-12 11:39
1251,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.606966387777,139.73456432967643,2013-01-12 11:40
2154,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-12 11:41
475,4b584f78f964a5201c5228e3,Train Station,8Q7XJJ,35.64318157118457,139.60929036140442,2013-01-12 11:42
888,4b0587b4f964a520a6a022e3,Electronics Store,8Q7XPP,35.73169485589919,139.71287727355957,2013-01-12 11:45
1251,4b6267cdf964a52036462ae3,Train Station,8Q7XJP,35.60707600097183,139.73449448193716,2013-01-12 11:45
302,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-12 11:54
564,4b5b04cff964a52026df28e3,Subway,8Q7XPP,35.70222166982555,139.74514961242676,2013-01-12 11:55
1981,4b586850f964a5205d5628e3,Train Station,8Q7XPH,35.70384108341622,139.59936015307903,2013-01-12 11:55
302,4b24e5a2f964a520636a24e3,Train Station,8Q7XMP,35.68417610648677,139.70206260681152,2013-01-12 12:00
1676,4b56bcbef964a520e21928e3,Train Station,8Q7XHM,35.57130736409298,139.68561739384836,2013-01-12 12:01
1981,4b24aa1ff964a520506924e3,Train Station,8Q7XPJ,35.704621918699345,139.6199870109558,2013-01-12 12:01
1533,4b575064f964a520ce3028e3,Subway,8Q7XMQ,35.69213199326626,139.78275418281555,2013-01-12 12:02
1251,4b545885f964a5202eb827e3,Subway,8Q7XJQ,35.62752522528485,139.77879524230957,2013-01-12 12:02
1020,4b7481e1f964a520bde02de3,Subway,8Q7XPP,35.730273058734824,139.71137791872025,2013-01-12 12:04
806,4b911bdbf964a52039a433e3,Train Station,8Q7XPP,35.7129459968605,139.70402598381042,2013-01-12 12:06
286,4b5595adf964a52028e827e3,Train Station,8Q7XHJ,35.587337039090954,139.62943106889725,2013-01-12 12:07
2105,4dc9ec741f6e2812676c4c4a,University,8Q7XMQ,35.69931110548406,139.77259366546537,2013-01-12 12:08
822,4bed2b4abac3c9b6b5e0fde9,Bar,8Q7XHP,35.55409463537351,139.7297941267425,2013-01-12 12:11
1944,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-12 12:16
888,4b692a8af964a520c89a2be3,Arcade,8Q7XPP,35.73169921052228,139.71314817667007,2013-01-12 12:20
191,4b6a97d2f964a520a6d92be3,Subway,8Q7XMQ,35.69807224884871,139.77548003196716,2013-01-12 12:23
191,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-12 12:24
822,4b94594df964a520b97534e3,Train Station,8Q7XGM,35.531649979217406,139.69715416431427,2013-01-12 12:27
1741,4b60149cf964a5203ad529e3,Subway,8Q7XMM,35.69059403321313,139.69256222248077,2013-01-12 12:31
187,4b2438f3f964a520116424e3,Train Station,8Q7XPM,35.7437954343205,139.67858791351318,2013-01-12 12:32
634,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-12 12:32
21,4b59a098f964a520ad8f28e3,Subway,8Q7XPW,35.706011503439285,139.9037003517151,2013-01-12 12:36
864,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-12 12:40
187,4b18bed2f964a5207dd523e3,Train Station,8Q7XPP,35.70230879446056,139.7450315952301,2013-01-12 12:51
2199,50c062228302f0a8e219d5ce,Military Base,8Q7XHP,35.561094469457814,139.72392797470093,2013-01-12 12:52
915,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-12 12:56
678,4b6d4872f964a5202e6f2ce3,Subway,8Q7XMQ,35.68598868936885,139.7634315490723,2013-01-12 12:56
1998,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-12 12:56
824,4b18c616f964a520a7d523e3,Subway,8Q7XMQ,35.672436,139.794902,2013-01-12 12:58
1554,50d94c12e4b0421e6dd942e5,Bike Rental / Bike Share,8Q7XJG,35.60213994133589,139.50789014163414,2013-01-12 12:58
1852,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-12 13:00
1331,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-12 13:06
814,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-12 13:06
1998,4b17d66cf964a520b7c823e3,Train Station,8Q7XMM,35.66158508135192,139.66747283935547,2013-01-12 13:07
1195,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-12 13:07
560,4b5542c8f964a52027e027e3,Department Store,8Q7XMM,35.69001962960003,139.69919925291745,2013-01-12 13:10
294,4b54422df964a520ccb527e3,Bridge,8Q7XQP,35.79220981404536,139.71773207187653,2013-01-12 13:16
1139,4b3eae5cf964a520b4a025e3,Train Station,8Q7XPF,35.70025262768564,139.48025465011597,2013-01-12 13:17
974,4b572499f964a5200e2828e3,Subway,8Q7XHP,35.586863706177525,139.70593571662903,2013-01-12 13:17
2097,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2013-01-12 13:18
1195,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-12 13:18
1711,4c130267a1010f47cd064a18,Bookstore,8Q7XMP,35.693582789589755,139.70073759555817,2013-01-12 13:18
678,4b508577f964a520f72527e3,Train Station,8Q7XQR,35.762201854859505,139.82492923736572,2013-01-12 13:19
859,4ba579b8f964a520dc0a39e3,Train Station,8Q7XMQ,35.68113470903764,139.76781964302063,2013-01-12 13:19
161,4b58e697f964a520c47128e3,Train Station,8Q7XJP,35.605143883973426,139.74254719913006,2013-01-12 13:19
475,4be690ed78e8952152c464ce,Sculpture Garden,8Q7XJJ,35.64335812902431,139.60916697978973,2013-01-12 13:19
814,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-12 13:20
191,4b5a8df8f964a52023cb28e3,Mall,8Q7XPQ,35.7099644999719,139.77458149194717,2013-01-12 13:31
1711,4b5837b9f964a5205c4e28e3,Bookstore,8Q7XMP,35.69218209628195,139.70295310020447,2013-01-12 13:33
