Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
111277,55011,24 Hour Fitness,849VCV,37.4027214847,-122.1094429493,2010-08-26 15:23
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-08-26 15:25
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-08-26 15:26
149574,388870,Train Station,85633R,34.0617613613,-118.1716489792,2010-08-26 15:27
149574,1242463,Courthouse,85633R,34.062509533,-118.1687511,2010-08-26 15:27
8883,736072,Synagogue,849W83,37.3402401293,-121.9204437733,2010-08-26 15:28
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-08-26 15:31
3440,228583,Starbucks,85862W,36.0295889167,-115.08565335,2010-08-26 15:32
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-08-26 15:35
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-08-26 15:38
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-08-26 15:41
27847,980142,Corporate Office,85863R,36.0690475585,-115.1557731628,2010-08-26 15:46
8883,53432,Garden,849W83,37.3312281833,-121.9282625667,2010-08-26 15:52
111278,1546580,Coffee Shop,849WC2,37.417995463,-121.953266857,2010-08-26 15:53
111278,1208601,Corporate Office,849WC2,37.418250783,-121.953398183,2010-08-26 15:54
30075,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-08-26 15:59
10468,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-26 16:08
2,31248,Convention Center,85632P,34.0426141541,-118.2696247101,2010-08-26 16:10
3305,22370,Airport,8554M4,33.6791130406,-117.8612744808,2010-08-26 16:27
26899,33472,Airport,849W93,37.3664565757,-121.9263339043,2010-08-26 16:31
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-08-26 16:32
6566,27317,Subway,849VRP,37.8286649667,-122.2670889833,2010-08-26 16:39
2,59838,Airport,85632H,34.0172734606,-118.447508812,2010-08-26 16:41
29294,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-08-26 16:49
3701,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-08-26 16:55
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-08-26 17:00
20522,154049,Corporate Office,849VHM,37.5801252167,-122.3439255833,2010-08-26 17:01
134446,538911,Corporate Office,8553XG,33.9887302733,-118.4730818184,2010-08-26 17:08
154092,182022,Starbucks,8554XM,33.9828120333,-117.3391458667,2010-08-26 17:14
2237,31092,Disneyland Resort,8554R3,33.8114566329,-117.9172763228,2010-08-26 17:19
2842,40822,Casino,85864R,36.1124833031,-115.1711153984,2010-08-26 17:21
30075,195621,Corporate Office,849V9W,37.3879606122,-122.082387507,2010-08-26 17:29
31777,144843,Subway,849VWM,37.9254823667,-122.3171766833,2010-08-26 17:30
48107,2001125,Modern,856449,34.106465423,-117.613612763,2010-08-26 17:34
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-26 17:47
82,187719,Corporate Office,849VFQ,37.4860199222,-122.2299277782,2010-08-26 17:48
31777,27317,Subway,849VRP,37.8286649667,-122.2670889833,2010-08-26 17:53
1052,2486228,Luxury Hotel,8582R6,36.8078845398,-119.7545814514,2010-08-26 18:04
155589,1587657,Corporate Office,85635G,34.156659377,-118.482651963,2010-08-26 18:08
2842,11099,Casino,85864R,36.1194949276,-115.1716196537,2010-08-26 18:13
3371,229777,Corporate Office,849VQH,37.7886730928,-122.4022018731,2010-08-26 18:15
413,9129,Corporate Office,849VVP,37.8702673709,-122.2725749016,2010-08-26 18:21
110661,315101,City Park,8554P6,33.734047739,-117.7847671509,2010-08-26 18:31
4368,125669,Gym,849VRH,37.8031799634,-122.4030116053,2010-08-26 18:36
179743,1214865,Bus Station,849VPG,37.720959033,-122.475515833,2010-08-26 18:41
29294,17313,dummy,849VQJ,37.7766187,-122.3900647833,2010-08-26 18:41
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-08-26 18:43
48117,1455382,Grocery,856445,34.107495627,-117.827281669,2010-08-26 18:45
31777,15988,Subway,849VJJ,37.61566805,-122.3932706,2010-08-26 18:47
31777,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-26 18:48
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-08-26 18:52
111278,2050358,American,849WC2,37.418329575,-121.952271442,2010-08-26 19:00
2842,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-08-26 19:10
6566,9073,Other - Architecture,849VQJ,37.7953388902,-122.3937249184,2010-08-26 19:12
6566,85070,Farmers Market,849VQJ,37.7956864865,-122.393682003,2010-08-26 19:12
3106,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-08-26 19:19
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-08-26 19:39
73034,54783,Pub,849VQJ,37.7871619333,-122.3977505333,2010-08-26 19:45
3701,35773,Disneyland Resort,8554R3,33.8130678779,-117.9178744555,2010-08-26 19:52
10463,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-08-26 19:58
20166,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-08-26 20:02
494,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-26 20:05
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-08-26 20:06
7542,154049,Corporate Office,849VHM,37.5801252167,-122.3439255833,2010-08-26 20:07
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-08-26 20:08
179743,1208296,College,849VQH,37.7805094177,-122.4132728577,2010-08-26 20:08
179743,38699,Other - College & Education,849VQH,37.7795673667,-122.4141221667,2010-08-26 20:22
79077,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-08-26 20:23
64666,239380,Mall,85864R,36.118931594,-115.1760721207,2010-08-26 20:34
48136,22370,Airport,8554M4,33.6791130406,-117.8612744808,2010-08-26 20:35
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-08-26 20:38
2237,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-08-26 20:41
155588,22373,Mall,85634P,34.143797,-118.2566661,2010-08-26 20:45
48107,2001125,Modern,856449,34.106465423,-117.613612763,2010-08-26 20:46
1346,30755,Apple Store,849W83,37.3251576879,-121.9465255737,2010-08-26 20:47
469,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-08-26 20:51
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-26 20:53
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-08-26 20:56
149574,1242463,Courthouse,85633R,34.062509533,-118.1687511,2010-08-26 20:57
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-26 21:01
2408,759617,Gym,85862R,36.0422633804,-115.1516409659,2010-08-26 21:15
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-26 21:15
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-08-26 21:17
3701,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-08-26 21:18
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-26 21:19
79077,36242,Cineplex,849VQH,37.7842234243,-122.4032306671,2010-08-26 21:22
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-26 21:28
10468,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-08-26 21:34
20166,2257538,Live Music,85862P,36.009897218,-115.29446404,2010-08-26 21:40
130215,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-26 21:43
29185,38888,Other - Shopping,849VQH,37.7714339333,-122.4075015333,2010-08-26 21:47
154092,182022,Starbucks,8554XM,33.9828120333,-117.3391458667,2010-08-26 22:14
1052,2486228,Luxury Hotel,8582R6,36.8078845398,-119.7545814514,2010-08-26 22:19
6594,532368,Health & Fitness,8553XG,33.9956680333,-118.4753952667,2010-08-26 22:24
30075,195621,Corporate Office,849V9W,37.3879606122,-122.082387507,2010-08-26 22:25
84943,1208370,Victorian,849WM6,37.6541339167,-121.7882180167,2010-08-26 22:27
10508,1122591,Mall,85632G,34.0141431376,-118.4944045544,2010-08-26 22:27
29185,42794,Costco,849VQH,37.7707016833,-122.4105918833,2010-08-26 22:34
2198,731550,Other - College & Education,85643R,34.0538836667,-117.1995951833,2010-08-26 22:36
111278,1546580,Coffee Shop,849WC2,37.417995463,-121.953266857,2010-08-26 22:40
155589,1587657,Corporate Office,85635G,34.156659377,-118.482651963,2010-08-26 22:43
59914,150714,Terminal,849VJJ,37.6141838226,-122.389690876,2010-08-26 22:43
59914,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-26 22:45
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-08-26 22:47
110858,678031,Arts,856438,34.0923425,-117.694607,2010-08-26 22:47
3371,40351,Starbucks,849VQH,37.7888479029,-122.4007481899,2010-08-26 22:48
10508,132085,Mall,85632G,34.0151232,-118.4956101167,2010-08-26 22:56
124354,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-08-26 23:00
2971,191586,Corporate Office,8554CC,33.4439398056,-117.5861120224,2010-08-26 23:01
48136,17159,Airport,849VPQ,37.7141770694,-122.2108411789,2010-08-26 23:09
100174,101267,Bridge,849VRJ,37.8122746,-122.3627126,2010-08-26 23:57
120269,38699,Other - College & Education,849VQH,37.7795673667,-122.4141221667,2010-08-26 23:58
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-08-27 00:03
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-27 00:04
70664,23957,Pub,849VQJ,37.7824478,-122.39273595,2010-08-27 00:08
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-27 00:09
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-27 00:10
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-27 00:10
1052,273816,Technology,8582R6,36.8081862998,-119.7761175923,2010-08-27 00:10
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-08-27 00:13
73034,54783,Pub,849VQJ,37.7871619333,-122.3977505333,2010-08-27 00:13
4669,54783,Pub,849VQJ,37.7871619333,-122.3977505333,2010-08-27 00:14
2679,10194,American,849VQH,37.7986791382,-122.407849431,2010-08-27 00:26
100174,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-08-27 00:27
100174,150714,Terminal,849VJJ,37.6141838226,-122.389690876,2010-08-27 00:30
2679,10186,Historic Church,849VQH,37.7988266833,-122.4080157167,2010-08-27 00:31
2679,10185,Coffee Shop,849VQH,37.798704571,-122.407296896,2010-08-27 00:42
79077,22643,Burgers,849VQH,37.78752385,-122.4138170833,2010-08-27 00:45
130215,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-27 00:45
56447,22643,Burgers,849VQH,37.78752385,-122.4138170833,2010-08-27 00:46
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-08-27 00:51
4669,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-08-27 00:57
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-27 01:00
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-27 01:00
2413,852778,Starbucks,85542W,33.0235632167,-117.0814163,2010-08-27 01:05
2413,281218,Sushi,85542W,33.0236602,-117.0813888,2010-08-27 01:05
2,59838,Airport,85632H,34.0172734606,-118.447508812,2010-08-27 01:08
149574,388870,Train Station,85633R,34.0617613613,-118.1716489792,2010-08-27 01:10
2413,427117,Starbucks,85542V,33.0163446871,-117.110957764,2010-08-27 01:10
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-08-27 01:14
179743,1214865,Bus Station,849VPG,37.720959033,-122.475515833,2010-08-27 01:15
2408,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-08-27 01:16
3106,749698,Brewery / Microbrewery,85863R,36.06587884,-115.17488563,2010-08-27 01:21
2679,10191,City Park,849VRH,37.8007900667,-122.4100112833,2010-08-27 01:22
413,428188,College,849VVP,37.870017524,-122.2692918777,2010-08-27 01:26
2679,10192,Historic Church,849VRH,37.8011870333,-122.4102902333,2010-08-27 01:30
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-08-27 01:31
3106,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-08-27 01:42
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-08-27 01:45
2679,9064,Other - Architecture,849VQH,37.7953643241,-122.4031555653,2010-08-27 01:56
8883,53432,Garden,849W83,37.3312281833,-121.9282625667,2010-08-27 02:03
48107,40564,Other - Architecture,8554R3,33.8141482833,-117.9246720333,2010-08-27 02:11
2413,111877,Best Buy,8544XW,32.97962805,-117.0838304667,2010-08-27 02:19
2413,171534,Best Buy,8544WV,32.9177636333,-117.1196226833,2010-08-27 02:24
48107,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-08-27 02:29
457,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-08-27 02:30
108224,628216,City Park,85635H,34.16315255,-118.4432886167,2010-08-27 02:31
56447,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-08-27 02:33
59914,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-08-27 02:34
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-08-27 02:35
120269,1208296,College,849VQH,37.7805094177,-122.4132728577,2010-08-27 02:39
1146,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-08-27 02:48
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-08-27 02:58
123684,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-08-27 03:00
123684,253473,Whole Foods,85862W,36.0232623474,-115.0826990604,2010-08-27 03:01
73034,881125,Victorian,849VPH,37.7459744047,-122.4143190999,2010-08-27 03:03
658,30778,IKEA,849VFV,37.4606202793,-122.1382498741,2010-08-27 03:23
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-08-27 03:26
2320,1009108,Other - Architecture,856445,34.12088135,-117.82621805,2010-08-27 03:27
119855,39196,Apartment,849VQJ,37.78436735,-122.39019375,2010-08-27 03:32
130215,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-27 03:49
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-08-27 03:50
2283,33255,Live Music,849VQH,37.7852734167,-122.4189848167,2010-08-27 03:59
10467,50047,South American / Latin,849VQJ,37.7849548,-122.39603255,2010-08-27 04:00
122330,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-08-27 04:20
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-27 04:25
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-27 04:25
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-27 04:25
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-27 04:25
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-27 04:26
1052,273816,Technology,8582R6,36.8081862998,-119.7761175923,2010-08-27 04:26
1052,2521512,Technology,8582R6,36.8064585813,-119.7737431526,2010-08-27 04:27
48107,55687,Disneyland Resort,8554R3,33.8122009739,-117.9179549217,2010-08-27 04:35
111278,1208601,Corporate Office,849WC2,37.418250783,-121.953398183,2010-08-27 05:00
124354,1803378,Apartment,8544QV,32.785497717,-117.12734845,2010-08-27 05:29
31804,795501,Bed & Breakfast,849VQH,37.7750452333,-122.4026761333,2010-08-27 05:36
1146,499822,Regional / State Park,85862P,36.0200823833,-115.2609129833,2010-08-27 05:42
1146,1221512,Other - Parks ,85862P,36.0182290667,-115.26026715,2010-08-27 05:42
1146,1171476,City Park,85862P,36.0149979833,-115.2605969167,2010-08-27 05:42
2842,595368,Lions,85864R,36.1007461548,-115.1710510254,2010-08-27 05:47
2842,12591,Casino,85864R,36.1023071005,-115.169634819,2010-08-27 05:47
10467,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-08-27 05:48
2842,287961,Mexican,85864R,36.1037054604,-115.1689926814,2010-08-27 05:54
32732,2472900,Apartment,8544QX,32.7977735,-117.013272283,2010-08-27 06:11
122330,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-08-27 06:15
67214,2337802,Home,8554HV,33.596334,-117.108166,2010-08-27 06:20
2842,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-08-27 06:29
108463,21076,Dive Bar,849VQH,37.7700235498,-122.4221536517,2010-08-27 06:44
84943,1208370,Victorian,849WM6,37.6541339167,-121.7882180167,2010-08-27 06:52
2842,326434,Mall,85864R,36.1140434221,-115.1743555069,2010-08-27 07:04
2842,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-08-27 07:13
124354,1519291,Apartment,8544QV,32.785244883,-117.127129617,2010-08-27 07:16
38272,1437084,Plaza / Square,8544JX,32.6152968407,-117.0243769884,2010-08-27 07:27
2842,22420,Casino,85864R,36.1099003714,-115.1703965664,2010-08-27 07:37
1176,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-08-27 07:57
124354,1544913,Apartment,8544QV,32.785559716,-117.127312306,2010-08-27 08:08
2842,15881,Casino,85863R,36.0990996765,-115.1751065254,2010-08-27 08:43
2320,1025489,Other - Architecture,856442,34.1342841472,-117.9574799538,2010-08-27 08:50
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-27 10:06
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-27 10:06
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-27 10:06
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-27 10:06
1052,86410,Apple Store,8582R6,36.8069711827,-119.7741211738,2010-08-27 10:07
1052,273816,Technology,8582R6,36.8081862998,-119.7761175923,2010-08-27 10:07
1052,2521512,Technology,8582R6,36.8064585813,-119.7737431526,2010-08-27 12:24
130215,1984809,Modern,856376,34.253892117,-118.76834565,2010-08-27 12:58
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-08-27 13:25
130213,313991,Breakfast,856359,34.1686216167,-118.6042058,2010-08-27 13:52
1052,2500501,Shoes,8582R6,36.8062352361,-119.7734642029,2010-08-27 14:06
1052,2499843,Shoes,8582R6,36.8063297284,-119.7735500336,2010-08-27 14:06
1052,2500795,Shoes,8582R6,36.8064671715,-119.7741508484,2010-08-27 14:06
1052,2501613,Shoes,8582R6,36.8064843519,-119.7741937637,2010-08-27 14:06
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-08-27 14:07
20166,2257538,Live Music,85862P,36.009897218,-115.29446404,2010-08-27 14:14
29458,903821,Starbucks,8553RP,33.80973375,-118.29010985,2010-08-27 14:14
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-08-27 14:16
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-08-27 14:18
111278,255911,24 Hour Fitness,849VCV,37.4049562779,-122.1083308487,2010-08-27 14:22
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-08-27 14:33
1052,2486228,Luxury Hotel,8582R6,36.8078845398,-119.7545814514,2010-08-27 14:42
4738,44195,Starbucks,849VCV,37.4268949462,-122.1442928796,2010-08-27 14:53
30481,525448,High School,849VGP,37.5155874833,-122.2872272333,2010-08-27 14:58
2408,759617,Gym,85862R,36.0422633804,-115.1516409659,2010-08-27 15:03
154293,17888,Airport,85635J,34.1961143486,-118.3539104462,2010-08-27 15:06
82,175415,College,849VGM,37.5336492833,-122.33711215,2010-08-27 15:07
32732,2472900,Apartment,8544QX,32.7977735,-117.013272283,2010-08-27 15:09
469,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-08-27 15:15
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-08-27 15:18
4669,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-08-27 15:24
43298,9619,Bakery,849V8X,37.3230993667,-122.0380210833,2010-08-27 15:34
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-08-27 15:35
2413,427117,Starbucks,85542V,33.0163446871,-117.110957764,2010-08-27 15:41
8883,736072,Synagogue,849W83,37.3402401293,-121.9204437733,2010-08-27 15:43
85181,380668,Corporate Office,849WC3,37.4137696952,-121.9372209807,2010-08-27 15:46
2413,852778,Starbucks,85542W,33.0235632167,-117.0814163,2010-08-27 15:46
2413,281218,Sushi,85542W,33.0236602,-117.0813888,2010-08-27 15:46
155589,1587657,Corporate Office,85635G,34.156659377,-118.482651963,2010-08-27 15:47
149574,1242463,Courthouse,85633R,34.062509533,-118.1687511,2010-08-27 15:48
2413,40779,Mall,85543W,33.07112725,-117.0658089,2010-08-27 15:50
2413,165176,Apple Store,85543W,33.0708203579,-117.0664179325,2010-08-27 15:51
2413,2156973,Shoes,85543W,33.071586,-117.06660785,2010-08-27 15:54
154293,731848,University,85633R,34.066063,-118.168709,2010-08-27 15:56
134446,538911,Corporate Office,8553XG,33.9887302733,-118.4730818184,2010-08-27 15:56
154293,388870,Train Station,85633R,34.0617613613,-118.1716489792,2010-08-27 15:56
154293,731848,University,85633R,34.066063,-118.168709,2010-08-27 15:56
2413,1458569,"[{'url': '/categories/222'; 'name': ""Women's Apparel""}]",85544V,33.130731,-117.11964,2010-08-27 15:59
3371,48104,Subway,849VJJ,37.6006922333,-122.3868310833,2010-08-27 16:00
