Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-09-24 14:49
16894,501940,Crafts & Creative,8554M7,33.6524519272,-117.7154025435,2010-09-24 14:49
30481,525448,High School,849VGP,37.5155874833,-122.2872272333,2010-09-24 14:49
26348,1937314,Corporate Office,849VFR,37.48182792,-122.175582266,2010-09-24 14:50
110661,2114417,High School,8554Q5,33.77006477,-117.80125981,2010-09-24 14:57
33683,836798,City Park,8553PX,33.7366351844,-118.0378603935,2010-09-24 15:02
32430,22227,Starbucks,85543P,33.0513349,-117.2610837167,2010-09-24 15:08
10335,38525,Starbucks,849W83,37.3395923,-121.9389965,2010-09-24 15:08
5518,547423,Bank & Financial,849VCR,37.4443354462,-122.1634304523,2010-09-24 15:11
3295,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-09-24 15:12
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-09-24 15:12
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-09-24 15:13
33120,223407,Bakery,849W92,37.3820360333,-121.9774055333,2010-09-24 15:17
38348,451758,Starbucks,849WG2,37.5043569667,-121.9764018333,2010-09-24 15:17
94734,1143342,Other - College & Education,849W83,37.32784616,-121.91543984,2010-09-24 15:19
33120,1207527,Corporate Office,849W92,37.38212776,-121.97762256,2010-09-24 15:26
14666,3833131,Corporate Office,8582V5,36.8532307611,-119.8051196337,2010-09-24 15:28
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-09-24 15:35
39036,742961,24 Hour Fitness,849VMW,37.6535750667,-122.09112855,2010-09-24 15:36
138129,1077605,Corporate Office,85633H,34.05091869,-118.41093873,2010-09-24 15:37
413,9129,Corporate Office,849VVP,37.8702673709,-122.2725749016,2010-09-24 15:51
44502,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-24 15:56
44502,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-24 15:56
44502,237585,Theatre,8554R3,33.8076988504,-117.918049763,2010-09-24 15:57
3371,48104,Subway,849VJJ,37.6006922333,-122.3868310833,2010-09-24 15:57
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-24 16:00
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-24 16:04
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-09-24 16:06
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-09-24 16:08
195095,284209,Corporate Office,849VHP,37.5678893833,-122.2703536833,2010-09-24 16:08
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-09-24 16:09
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-24 16:11
31804,57284,Other - Art & Culture,849VQH,37.7750809167,-122.4025918833,2010-09-24 16:12
5896,4259745,Bridge,849V9X,37.3989372506,-122.0277750492,2010-09-24 16:17
163115,28498,Coffee Shop,849V9W,37.3938209861,-122.0789247751,2010-09-24 16:24
33414,91941,Corporate Office,849VCV,37.4022997833,-122.14389995,2010-09-24 16:27
33777,1291718,Corporate Office,85864R,36.14440876,-115.18936359,2010-09-24 16:31
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-09-24 16:32
3371,40351,Starbucks,849VQH,37.7888479029,-122.4007481899,2010-09-24 16:36
3371,229777,Corporate Office,849VQH,37.7886730928,-122.4022018731,2010-09-24 16:37
111278,1208601,Corporate Office,849WC2,37.418250783,-121.953398183,2010-09-24 16:42
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-09-24 16:44
8678,361773,Mall,849VQP,37.7572799255,-122.2513532639,2010-09-24 16:49
37873,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-24 16:52
5604,39954,Starbucks,849VQJ,37.7786184249,-122.3965358734,2010-09-24 16:56
31326,603936,Gas & Automotive,85863Q,36.0756288,-115.20819615,2010-09-24 17:01
12439,1136768,Corporate Office,8554H7,33.5815089941,-117.7269762754,2010-09-24 17:01
2935,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-09-24 17:03
2679,1534746,Other - Travel & Lodging,849VJJ,37.61686402,-122.38758277,2010-09-24 17:07
2679,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-24 17:07
472,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-09-24 17:08
35761,27318,Subway,849VRP,37.80458895,-122.2945486667,2010-09-24 17:27
33591,10578,Capitol Building,84CWHG,38.5766215771,-121.4938437939,2010-09-24 17:38
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-24 17:38
37873,12551,Casino,85864R,36.1289669933,-115.1654934883,2010-09-24 17:48
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-09-24 17:57
9214,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-09-24 18:09
2885,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-24 18:33
48894,9591,Apple Store,849VCR,37.4479079167,-122.1597719167,2010-09-24 18:39
10431,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-24 18:42
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-09-24 18:43
78033,9073,Other - Architecture,849VQJ,37.7953388902,-122.3937249184,2010-09-24 18:50
38279,692212,Starbucks,8544XX,32.95533205,-117.0394515667,2010-09-24 18:57
179321,109901,American,85635G,34.15519225,-118.4733743667,2010-09-24 18:58
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-24 18:59
2262,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-09-24 19:04
4466,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-09-24 19:05
35761,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-09-24 19:05
73034,31407,French,849VQJ,37.7815050922,-122.3940478699,2010-09-24 19:13
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-24 19:14
138129,491198,Health & Fitness,85632H,34.04871833,-118.41233634,2010-09-24 19:14
111278,26257,Mall,849W83,37.3212981167,-121.947861,2010-09-24 19:24
2237,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-24 19:24
6766,144218,University,85632P,34.0210794933,-118.2862758636,2010-09-24 19:41
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-09-24 19:44
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-09-24 19:45
2262,34344,Subway,849VVP,37.8696618083,-122.2680902481,2010-09-24 19:46
38348,336749,Corporate Office,849W92,37.3970706323,-121.9769847393,2010-09-24 20:07
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-24 20:09
1174,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-24 20:11
26348,1937314,Corporate Office,849VFR,37.48182792,-122.175582266,2010-09-24 20:18
10431,9152,City Hall,849VQH,37.7792713741,-122.4192380905,2010-09-24 20:21
472,15198,City Park,849VQJ,37.781628727,-122.3939502239,2010-09-24 20:34
159,15198,City Park,849VQJ,37.781628727,-122.3939502239,2010-09-24 20:35
2613,42794,Costco,849VQH,37.7707016833,-122.4105918833,2010-09-24 20:38
78033,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-24 20:47
70664,34318,Coffee Shop,849VQJ,37.7816647651,-122.394207716,2010-09-24 20:50
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-09-24 20:57
2320,1009108,Other - Architecture,856445,34.12088135,-117.82621805,2010-09-24 20:59
31804,106905,Trade/Tech School,849VQJ,37.7863347284,-122.3993897438,2010-09-24 21:00
3371,229777,Corporate Office,849VQH,37.7886730928,-122.4022018731,2010-09-24 21:00
27137,284986,Corporate Office,849VPR,37.7078113331,-122.1578407288,2010-09-24 21:01
111278,1208601,Corporate Office,849WC2,37.418250783,-121.953398183,2010-09-24 21:03
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-09-24 21:05
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-09-24 21:05
94734,2268164,Craftsman,849W83,37.31228747,-121.902211897,2010-09-24 21:14
1174,9175,Coffee Shop,849VCR,37.4448394667,-122.16142415,2010-09-24 21:17
3189,1219731,Home,849W95,37.3584096,-121.8314191,2010-09-24 21:17
35761,27317,Subway,849VRP,37.8286649667,-122.2670889833,2010-09-24 21:21
130215,1984809,Modern,856376,34.253892117,-118.76834565,2010-09-24 21:23
33313,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-24 21:33
35761,23297,Subway,849VQR,37.754151995,-122.1974086761,2010-09-24 21:44
35761,17159,Airport,849VPQ,37.7141770694,-122.2108411789,2010-09-24 22:13
6594,532368,Health & Fitness,8553XG,33.9956680333,-118.4753952667,2010-09-24 22:16
2885,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-09-24 22:21
3295,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-09-24 22:23
4669,51880,Luxury Hotel,849VQH,37.7862033036,-122.4093621969,2010-09-24 22:27
624,179542,"[{'url': '/categories/439'; 'name': ""Peet's Coffee""}]",84CWHH,38.5742519,-121.4029615,2010-09-24 22:47
12473,3315099,Library,849VQG,37.7635396306,-122.4592351913,2010-09-24 22:49
110858,678031,Arts,856438,34.0923425,-117.694607,2010-09-24 22:51
3295,30778,IKEA,849VFV,37.4606202793,-122.1382498741,2010-09-24 23:19
4669,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-24 23:31
5896,4259745,Bridge,849V9X,37.3989372506,-122.0277750492,2010-09-24 23:34
1174,768391,Other - Services,849VHX,37.5874481166,-122.0002212569,2010-09-24 23:39
1120,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-09-24 23:45
29294,17313,dummy,849VQJ,37.7766187,-122.3900647833,2010-09-24 23:46
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-09-24 23:48
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-09-24 23:58
99638,336488,Health & Fitness,85635M,34.194372804,-118.3452951908,2010-09-25 00:00
128614,2241578,Other - Travel & Lodging,8576XQ,35.98913759,-115.205483921,2010-09-25 00:08
128614,2329779,Apartment,8576XQ,35.989513448,-115.204518016,2010-09-25 00:08
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-25 00:13
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-09-25 00:18
35761,17888,Airport,85635J,34.1961143486,-118.3539104462,2010-09-25 00:21
3189,10332,Stadium,849W83,37.3327163487,-121.9011855125,2010-09-25 00:21
124724,591620,Coffee Shop,85633P,34.0990841333,-118.2738518667,2010-09-25 00:21
16894,78159,Train Station,8554M7,33.65708765,-117.7325852667,2010-09-25 00:22
111278,9542,Corporate Office,849VCX,37.4178905947,-122.0255327225,2010-09-25 00:38
82,187719,Corporate Office,849VFQ,37.4860199222,-122.2299277782,2010-09-25 00:38
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-09-25 00:38
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-09-25 00:41
154293,731848,University,85633R,34.066063,-118.168709,2010-09-25 00:41
10431,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-09-25 00:43
29185,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-09-25 00:45
10431,24859,National Park,849VRH,37.8077738333,-122.4207563167,2010-09-25 00:48
10431,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-09-25 00:49
2237,22370,Airport,8554M4,33.6791130406,-117.8612744808,2010-09-25 00:54
29185,24860,National Park,849VRH,37.8074386167,-122.4210273333,2010-09-25 01:03
127092,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-25 01:09
33777,1570016,Bar,85865P,36.181742843,-115.259756127,2010-09-25 01:10
124868,1570016,Bar,85865P,36.181742843,-115.259756127,2010-09-25 01:11
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-09-25 01:13
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-09-25 01:14
18131,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-25 01:15
2262,34344,Subway,849VVP,37.8696618083,-122.2680902481,2010-09-25 01:16
18131,17214,Sculpture,8544PR,32.7087922667,-117.1565851333,2010-09-25 01:18
123684,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-09-25 01:20
12473,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-25 01:24
9214,64535,Target,849V9X,37.3743445667,-122.0331801667,2010-09-25 01:40
2262,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-09-25 01:45
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-25 01:46
10467,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-09-25 01:50
472,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-25 02:01
10467,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-25 02:07
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-25 02:09
33739,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-25 02:16
25565,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-25 02:58
1940,40564,Other - Architecture,8554R3,33.8141482833,-117.9246720333,2010-09-25 03:00
1940,3937848,dummy,8554R3,33.813777566,-117.9247194529,2010-09-25 03:01
1940,67957,Bus Station,8554R3,33.81394865,-117.9246920333,2010-09-25 03:01
33120,64535,Target,849V9X,37.3743445667,-122.0331801667,2010-09-25 03:02
1940,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-09-25 03:06
6594,249922,Wine Bar,8553XG,33.9922729333,-118.4717342167,2010-09-25 03:11
110858,120791,Plaza / Square,856437,34.0956465333,-117.7183549167,2010-09-25 03:22
413,15023,Brewery / Microbrewery,849VQJ,37.7824215609,-122.3925822973,2010-09-25 03:24
127092,22370,Airport,8554M4,33.6791130406,-117.8612744808,2010-09-25 03:29
10467,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-25 03:32
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-25 03:34
15538,900742,Apartment,8554XM,33.9571501,-117.3460379833,2010-09-25 03:49
29348,9152,City Hall,849VQH,37.7792713741,-122.4192380905,2010-09-25 03:55
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-25 04:07
472,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-09-25 04:25
1146,469822,Airport,84CWMC,38.693281158,-121.5904140472,2010-09-25 05:05
1921,238943,Walmart,85639C,34.3833697889,-118.5687071789,2010-09-25 05:05
1940,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-25 05:18
25565,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-09-25 05:25
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-25 05:42
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-25 05:45
25565,3801135,Modern,849VRR,37.835483198,-122.188451451,2010-09-25 05:45
1940,35189,Disneyland Resort,8554R3,33.8091074167,-117.923183,2010-09-25 05:58
1940,31092,Disneyland Resort,8554R3,33.8114566329,-117.9172763228,2010-09-25 05:58
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-25 06:28
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-25 06:50
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-09-25 07:17
2885,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-25 07:21
37873,12551,Casino,85864R,36.1289669933,-115.1654934883,2010-09-25 08:58
33120,1031020,Apartment,849V9X,37.377236827,-122.0289570972,2010-09-25 09:02
38272,1437084,Plaza / Square,8544JX,32.6152968407,-117.0243769884,2010-09-25 09:12
15281,342440,Apartment,85635H,34.1546874921,-118.4495125042,2010-09-25 09:50
31324,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-09-25 12:42
8678,1547286,Apartment,849VQP,37.75986051,-122.26428222,2010-09-25 14:15
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-09-25 14:39
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-09-25 14:49
39036,17159,Airport,849VPQ,37.7141770694,-122.2108411789,2010-09-25 15:06
33739,14045,Airport,8544PQ,32.7318769977,-117.2019767761,2010-09-25 15:07
31324,228583,Starbucks,85862W,36.0295889167,-115.08565335,2010-09-25 15:26
38348,451758,Starbucks,849WG2,37.5043569667,-121.9764018333,2010-09-25 15:29
44502,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-25 15:43
44502,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-25 15:43
44502,237585,Theatre,8554R3,33.8076988504,-117.918049763,2010-09-25 15:44
110858,678031,Arts,856438,34.0923425,-117.694607,2010-09-25 16:05
5604,4221265,Other - Services,849VQJ,37.778911067,-122.39216528,2010-09-25 16:22
3106,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-09-25 16:33
34201,157321,High School,8544VQ,32.8609610928,-117.2050130367,2010-09-25 16:35
5896,4259745,Bridge,849V9X,37.3989372506,-122.0277750492,2010-09-25 17:06
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-09-25 17:22
2679,1537960,Warehouse & Industrial,849VQJ,37.753285383,-122.391926117,2010-09-25 17:46
15538,1112854,Other - Travel & Lodging,8554G6,33.5445389167,-117.7904647333,2010-09-25 17:57
85623,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-09-25 18:03
31326,603936,Gas & Automotive,85863Q,36.0756288,-115.20819615,2010-09-25 18:09
4547,1308458,Victorian,8554HV,33.554798967,-117.122867883,2010-09-25 18:17
12396,1363798,Bank & Financial,856346,34.1459168313,-118.7986314297,2010-09-25 18:31
127092,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-25 18:31
127092,1167279,Plaza / Square,8554R3,33.8113385183,-117.9214417934,2010-09-25 18:31
110858,120791,Plaza / Square,856437,34.0956465333,-117.7183549167,2010-09-25 18:36
1522,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-25 18:46
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-09-25 18:55
128614,55858,Casino,85862R,36.0112347617,-115.1744842529,2010-09-25 19:22
6594,34653,Sandwich Shop,8553XG,33.9890809596,-118.4624765493,2010-09-25 19:30
2262,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-09-25 19:33
37873,11100,Luxury Hotel,85864R,36.1207515803,-115.1739692688,2010-09-25 19:38
85623,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-09-25 19:47
2679,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-25 19:47
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-25 19:52
2679,1534746,Other - Travel & Lodging,849VJJ,37.61686402,-122.38758277,2010-09-25 19:53
472,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-09-25 20:02
18131,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-25 20:03
10467,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-09-25 20:03
18131,17214,Sculpture,8544PR,32.7087922667,-117.1565851333,2010-09-25 20:04
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-09-25 20:06
127092,35490,Disneyland Resort,8554R3,33.8112114892,-117.9208275676,2010-09-25 20:13
85623,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-09-25 20:15
85623,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-25 20:16
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-09-25 20:26
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-09-25 20:26
10431,10360,National Park,849VRH,37.8066646012,-122.4285936356,2010-09-25 20:27
39036,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-25 20:40
127092,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-09-25 20:43
2679,1601529,Other - Services,849VPJ,37.740605917,-122.398304483,2010-09-25 20:48
6766,144218,University,85632P,34.0210794933,-118.2862758636,2010-09-25 20:48
146208,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-09-25 20:58
10467,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-25 21:04
1498,33153,24 Hour Fitness,85632G,34.0198219667,-118.45106785,2010-09-25 21:16
33777,1306705,Modern,85867P,36.293558567,-115.267773383,2010-09-25 21:18
6594,532368,Health & Fitness,8553XG,33.9956680333,-118.4753952667,2010-09-25 21:38
38348,336749,Corporate Office,849W92,37.3970706323,-121.9769847393,2010-09-25 21:40
2320,1009108,Other - Architecture,856445,34.12088135,-117.82621805,2010-09-25 21:44
29294,847594,Corporate Office,849VQJ,37.7830659971,-122.3931616545,2010-09-25 21:55
39036,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-09-25 21:59
70664,9623,Modern Art Museum,849VQG,37.7709861237,-122.4689340591,2010-09-25 22:22
