Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
911,5002af75e4b0cad51701ef3e,Gym / Fitness Center,87G7MV,40.66226339963141,-74.1164515982282,2012-12-27 13:45
334,4a706e81f964a52076d71fe3,Office,87G8Q2,40.75628266864383,-73.9934220712574,2012-12-27 14:26
552,4b760c72f964a5201a392ee3,Subway,87G8M4,40.681714219974765,-73.88032244240411,2012-12-27 14:30
932,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2012-12-27 15:10
734,4ecee40d02d5feaa1a85a14d,General Travel,87G7WX,40.94220032881588,-74.0164334145645,2012-12-27 15:43
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2012-12-27 15:43
734,4df53b7bd4c01ff6b2f262ec,Home (private),87G7WX,40.94175914870915,-74.01238511084367,2012-12-27 15:44
6,4c7f04be7fd4ef3b108394a1,Office,87G8M2,40.690087225733166,-73.98177762291908,2012-12-27 16:00
932,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2012-12-27 16:17
951,4f4faefbe4b05c40d6e2174b,Office,87G8Q2,40.75323189398614,-73.9869141226312,2012-12-27 16:42
90,4dda5f517d8b32266434825b,Office,87G8Q2,40.75615113,-73.978965,2012-12-27 17:16
185,4bb90257314e9521b509499d,School,87G7XW,40.965810267788015,-74.06760603189468,2012-12-27 17:23
262,4addedeaf964a520646621e3,Medical Center,87G8V4,40.89416436095309,-73.86074635813047,2012-12-27 17:39
262,4addedeaf964a520646621e3,Medical Center,87G8V4,40.89416436095309,-73.86074635813047,2012-12-27 17:41
628,4e540e4018381367473717c8,Home (private),87G7QR,40.79726155986237,-74.17684116064805,2012-12-27 18:14
803,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2012-12-27 18:36
386,5096fbd1e4b076702db1e6f1,Home (private),87G7RR,40.803844650607,-74.15335626699198,2012-12-27 18:59
6,4ace6c89f964a52078d020e3,Airport,87G8Q4,40.773839,-73.87122,2012-12-27 19:22
422,4e91bf4561afcfde2a59a226,Cemetery,87G7PQ,40.74829735476797,-74.20929908752441,2012-12-27 19:48
293,4ad68321f964a5208e0721e3,Subway,87G7PX,40.73977358599364,-74.00257587432861,2012-12-27 19:53
293,4e28161ce4cd6c6cb342b688,Subway,87G8P2,40.71380944662146,-73.95024061203003,2012-12-27 20:09
34,49e4a677f964a52014631fe3,Coffee Shop,87G8P2,40.70234499714752,-73.99068489671282,2012-12-27 21:27
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-27 21:40
911,4c79d385566db60c9679460e,Train Station,87G7MV,40.678666986414335,-74.10167276859283,2012-12-27 21:45
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2012-12-27 21:51
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-12-28 00:16
6,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-28 00:26
974,4c623ec779d1e21e08cfd515,Bus Station,87G8M5,40.67213642224174,-73.80699831293653,2012-12-28 01:32
974,4f9c3302e4b0f1efa7ea0e56,General Entertainment,87G8M5,40.67178890039381,-73.80651578950645,2012-12-28 01:32
1029,4b39446cf964a520655925e3,Bar,87G7VV,40.85785364392424,-74.14799451828003,2012-12-28 02:12
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2012-12-28 02:53
773,504b2d46e4b027ee7e7d050c,Breakfast Spot,87G8Q5,40.76319956513836,-73.82610299994819,2012-12-28 04:37
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2012-12-28 05:39
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-28 05:51
803,4a65b705f964a5208fc71fe3,Ferry,87G7QX,40.77662552133105,-74.01072978973389,2012-12-28 06:28
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-12-28 06:28
404,50b7fa6ee4b0f99bbcdf2a6b,Moving Target,87G8M7,40.699520111083984,-73.72844696044922,2012-12-28 06:37
331,4b4f35a8f964a52063fd26e3,Train Station,87G8P7,40.72465693431455,-73.70641708374023,2012-12-28 06:46
803,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2012-12-28 06:49
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2012-12-28 06:49
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.6729381954328,-73.87074998692432,2012-12-28 07:00
315,4f320d9619833175d60bd4dd,Bar,87G8M4,40.6731,-73.870697,2012-12-28 07:00
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2012-12-28 07:04
25,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2012-12-28 08:08
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2012-12-28 08:24
185,4db617c76e8179a9139d7b58,Road,87G7XW,40.96530185,-74.06305251666667,2012-12-28 08:36
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2012-12-28 08:43
95,4b92dc22f964a520432234e3,Subway,87G8Q5,40.75460438258571,-73.84554862976074,2012-12-28 08:44
596,4b535928f964a520829827e3,Arts & Crafts Store,87G7RV,40.82939777183173,-74.13660049438477,2012-12-28 08:54
99,4e398f21b61c438b54885703,Medical Center,87G8V2,40.88951061904137,-73.97568251443336,2012-12-28 08:57
99,4df67eed62e141c90761dac8,Medical Center,87G8V2,40.88955858318924,-73.97570547188988,2012-12-28 08:58
354,4c7170dafa49a1cd60e6a8e3,Office,87G8Q3,40.79996321000362,-73.94483327865599,2012-12-28 09:14
90,4e6fe48c1fc7d3fc71285ec2,Coffee Shop,87G8Q2,40.75557768724385,-73.97818048527262,2012-12-28 09:49
951,4f4faefbe4b05c40d6e2174b,Office,87G8Q2,40.75323189398614,-73.9869141226312,2012-12-28 10:00
354,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2012-12-28 10:10
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-28 10:10
517,4ae6363ef964a520aba521e3,Stadium,87G8Q2,40.75051626137434,-73.9934992790222,2012-12-28 10:54
742,4e8dc55bf790e886ae0fd1c6,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-28 10:56
742,4eadae0677c8cdc66d6d1e56,Campground,87G8P3,40.70330795792358,-73.94365420019082,2012-12-28 11:07
689,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2012-12-28 11:30
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-28 11:43
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-12-28 11:43
810,4b626532f964a520cb452ae3,Café,87G7WW,40.90546761666667,-74.064304,2012-12-28 11:46
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990537085636,-73.93104805353266,2012-12-28 12:30
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2012-12-28 12:31
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-12-28 12:32
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-12-28 12:33
293,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2012-12-28 12:34
730,4f93f1c8e5e828f50a2b81d1,Residential Building (Apartment / Condo),87G8Q2,40.758017730590645,-73.9922547340393,2012-12-28 13:10
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-12-28 13:11
1017,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2012-12-28 13:14
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2012-12-28 13:14
911,4db54c734df05e5aaaeed7fd,Light Rail,87G7MW,40.69233694428164,-74.08724784851074,2012-12-28 13:15
911,4e57a82a227131507c90065d,Light Rail,87G7MW,40.687278747558594,-74.0951156616211,2012-12-28 13:18
951,4f4faefbe4b05c40d6e2174b,Office,87G8Q2,40.75323189398614,-73.9869141226312,2012-12-28 13:24
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-12-28 13:30
517,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2012-12-28 13:43
911,5002af75e4b0cad51701ef3e,Gym / Fitness Center,87G7MV,40.66226339963141,-74.1164515982282,2012-12-28 13:44
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2012-12-28 14:34
185,4d3c9ef499c22d43c7db614b,Bus Station,87G7XW,40.96457180013344,-74.06643390655518,2012-12-28 14:45
1017,4b367d28f964a520963625e3,Subway,87G8Q2,40.76487640472523,-73.97264242172241,2012-12-28 14:52
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2012-12-28 15:29
422,49f754c1f964a520896c1fe3,Stadium,87G7PR,40.73308000062968,-74.1708254814148,2012-12-28 15:43
688,4459d2f1f964a520d7321fe3,Airport,87G7MR,40.68968493541091,-74.17938709259033,2012-12-28 16:07
90,4dda5f517d8b32266434825b,Office,87G8Q2,40.75615113,-73.978965,2012-12-28 16:22
185,4d44eb661b62b1f78069f8e2,Other Great Outdoors,87G7XW,40.965334383333335,-74.06280386666667,2012-12-28 16:23
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-28 16:39
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2012-12-28 16:54
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.781333,-73.97965,2012-12-28 17:20
843,50286ae5e4b07f3295f9166d,Home (private),87G8Q2,40.775615852364126,-73.95361626406626,2012-12-28 17:21
1017,4b367d28f964a520963625e3,Subway,87G8Q2,40.76487640472523,-73.97264242172241,2012-12-28 17:33
70,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-12-28 17:46
70,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2012-12-28 17:46
68,4abbe19ef964a520548520e3,Train Station,87G7PW,40.732267009830224,-74.06304359436035,2012-12-28 17:50
185,4d3260b2511760fc57f4e2bd,Other Nightlife,87G7XW,40.96533795,-74.0628079,2012-12-28 18:00
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2012-12-28 18:04
82,4b8023c7f964a520cd5530e3,Mall,87G8Q6,40.779434550576696,-73.77641320560546,2012-12-28 18:12
315,4f320d9619833175d60bd4dd,Bar,87G8M4,40.6731,-73.870697,2012-12-28 18:24
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-12-28 18:25
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-12-28 18:25
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.6729381954328,-73.87074998692432,2012-12-28 18:26
628,4e540e4018381367473717c8,Home (private),87G7QR,40.79726155986237,-74.17684116064805,2012-12-28 18:37
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-12-28 18:40
803,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2012-12-28 18:50
154,4e25fd1f7d8bbc620ea01ca3,Office,87G8M3,40.69999172936684,-73.91195931937592,2012-12-28 19:10
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2012-12-28 19:15
843,4b6daa1cf964a52072842ce3,Coffee Shop,87G8Q2,40.77707531682623,-73.95002010717978,2012-12-28 19:17
843,50286ae5e4b07f3295f9166d,Home (private),87G8Q2,40.775615852364126,-73.95361626406626,2012-12-28 19:20
404,50b7fa6ee4b0f99bbcdf2a6b,Moving Target,87G8M7,40.699520111083984,-73.72844696044922,2012-12-28 19:23
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-28 19:47
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-12-28 19:55
293,4cbfbedea0c4f04d1e085731,Train Station,87G7PX,40.73977053760343,-74.00258123874664,2012-12-28 20:08
552,4a4d10fbf964a52082ad1fe3,Subway,87G8M3,40.67837610578439,-73.90339851379395,2012-12-28 20:20
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.714343592585145,-73.9494518336488,2012-12-28 20:25
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2012-12-28 20:27
81,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2012-12-28 20:51
589,4f8fed22e4b0926efa815ba9,Home (private),87G8X2,40.974462476997545,-73.96537147003376,2012-12-28 20:53
293,4d61b919865a224bef72ba85,Smoke Shop,87G8P3,40.71595073760232,-73.94959533722336,2012-12-28 21:03
885,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2012-12-28 21:33
911,4c7f9209171b224b3b1211b1,Light Rail,87G7MV,40.67186913127737,-74.10749314018481,2012-12-28 21:44
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-12-28 21:48
185,4d8f74cf1716a143e3ed4af7,Park,87G7XW,40.96541698333333,-74.06291968333333,2012-12-28 21:55
344,4d1a880b1683a14310747551,Home (private),87G8Q3,40.773942932058,-73.94186034276925,2012-12-28 22:12
6,4c7f04be7fd4ef3b108394a1,Office,87G8M2,40.690087225733166,-73.98177762291908,2012-12-28 22:34
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-12-28 23:30
734,4cb38571db32f04d18c9d74d,College Stadium,87G7RW,40.81829847738759,-74.07686942546181,2012-12-28 23:58
154,3fd66200f964a520def11ee3,Park,87G8P2,40.73528249691621,-73.99040315158283,2012-12-29 00:00
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2012-12-29 00:40
734,4ecee40d02d5feaa1a85a14d,General Travel,87G7WX,40.94220032881588,-74.0164334145645,2012-12-29 00:48
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2012-12-29 00:48
154,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2012-12-29 01:11
154,5005f610e4b0094cc544a6d7,General Travel,87G7QX,40.76435599081553,-74.02373793249569,2012-12-29 01:11
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2012-12-29 01:53
1029,4b39446cf964a520655925e3,Bar,87G7VV,40.85785364392424,-74.14799451828003,2012-12-29 01:58
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-29 02:30
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-12-29 03:40
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2012-12-29 03:40
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-12-29 03:57
773,504b2d46e4b027ee7e7d050c,Breakfast Spot,87G8Q5,40.76319956513836,-73.82610299994819,2012-12-29 05:06
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2012-12-29 06:27
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-29 06:30
393,4ba93c43f964a520e5163ae3,Gym / Fitness Center,87G8M2,40.67208907715739,-73.96975365961303,2012-12-29 07:03
404,50b7fa6ee4b0f99bbcdf2a6b,Moving Target,87G8M7,40.699520111083984,-73.72844696044922,2012-12-29 07:11
185,4d3c9ef499c22d43c7db614b,Bus Station,87G7XW,40.96457180013344,-74.06643390655518,2012-12-29 07:15
742,4eadae0677c8cdc66d6d1e56,Campground,87G8P3,40.70330795792358,-73.94365420019082,2012-12-29 07:41
742,4e8dc55bf790e886ae0fd1c6,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-29 07:42
742,4ec34517722e5b8e03d67d9c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-29 07:45
773,50dd89a9e4b05736e56a3a70,Factory,87G7WX,40.91137,-74.025244,2012-12-29 07:46
742,4f1c307ee4b064e65cbf382c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-29 07:47
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-12-29 08:36
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-12-29 08:36
68,4abbe19ef964a520548520e3,Train Station,87G7PW,40.732267009830224,-74.06304359436035,2012-12-29 08:47
185,4c28f5bfce3fc9289e006e88,Office,87G7XW,40.965304565504205,-74.0628722907326,2012-12-29 09:19
810,4b626532f964a520cb452ae3,Café,87G7WW,40.90546761666667,-74.064304,2012-12-29 09:40
742,4a8cc1d4f964a520130f20e3,Bookstore,87G8P2,40.73315770692589,-73.99108061251917,2012-12-29 09:40
90,4a888403f964a520bb0620e3,Gym / Fitness Center,87G8P2,40.738949,-73.989828,2012-12-29 09:50
688,4b696ecdf964a5201fa22be3,Gym / Fitness Center,87G8P2,40.74109555804945,-73.99270534515381,2012-12-29 10:14
885,4c917220ae96a0933fcda346,Home (private),87G8R3,40.81827071326029,-73.90658830179062,2012-12-29 10:20
349,5005f610e4b0094cc544a6d7,General Travel,87G7QX,40.76435599081553,-74.02373793249569,2012-12-29 11:22
689,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2012-12-29 11:30
911,4e57a82a227131507c90065d,Light Rail,87G7MW,40.687278747558594,-74.0951156616211,2012-12-29 12:48
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-29 13:01
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-29 13:26
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-29 13:26
980,4b7831d2f964a5205ebb2ee3,Clothing Store,87G8P2,40.74588533379403,-73.98860138976487,2012-12-29 13:27
185,4cf526178333224b089d1e8e,Music Venue,87G7XW,40.96532194280211,-74.06280344980541,2012-12-29 13:42
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-12-29 14:00
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-12-29 14:12
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.714343592585145,-73.9494518336488,2012-12-29 14:48
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-12-29 14:49
354,4c7170dafa49a1cd60e6a8e3,Office,87G8Q3,40.79996321000362,-73.94483327865599,2012-12-29 14:55
185,4d8f74cf1716a143e3ed4af7,Park,87G7XW,40.96541698333333,-74.06291968333333,2012-12-29 15:04
810,4b626532f964a520cb452ae3,Café,87G7WW,40.90546761666667,-74.064304,2012-12-29 16:34
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-29 17:00
589,4f8fed22e4b0926efa815ba9,Home (private),87G8X2,40.974462476997545,-73.96537147003376,2012-12-29 17:02
734,4b5bbfaff964a520001429e3,Racetrack,87G7RW,40.81721953702811,-74.07673358917236,2012-12-29 17:47
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-12-29 17:56
185,4c056da7517d0f475b87f415,Bank,87G7XW,40.96225438865372,-74.0615872559645,2012-12-29 18:33
843,4b6daa1cf964a52072842ce3,Coffee Shop,87G8Q2,40.77707531682623,-73.95002010717978,2012-12-29 19:11
82,505dd7bee4b02c16f347d88f,Café,87G8Q6,40.78040832788754,-73.77632702756408,2012-12-29 19:18
911,4b7afd11f964a520664a2fe3,Light Rail,87G7MW,40.69908851493882,-74.07866477966309,2012-12-29 19:57
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2012-12-29 20:25
185,4e7a90af775b50c568ddee15,Home (private),87G7XW,40.96811001522211,-74.05938718735511,2012-12-29 20:34
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2012-12-29 20:45
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-29 20:55
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-12-29 20:57
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-12-29 21:28
70,4b89ce3cf964a520e74d32e3,Subway,87G8J2,40.63625944917977,-73.99479021681918,2012-12-29 21:47
185,4bdad87c3904a593608d479e,Hotel,87G7XW,40.9602774578663,-74.06718627221765,2012-12-29 22:16
689,40a2ba80f964a520fef21ee3,Bar,87G7QX,40.75006726071233,-74.00270154186394,2012-12-29 22:30
293,4d61b919865a224bef72ba85,Smoke Shop,87G8P3,40.71595073760232,-73.94959533722336,2012-12-29 23:03
734,4b5bbfaff964a520001429e3,Racetrack,87G7RW,40.81721953702811,-74.07673358917236,2012-12-29 23:41
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.67298252266685,-73.87070978966543,2012-12-29 23:43
734,4cb38571db32f04d18c9d74d,College Stadium,87G7RW,40.81829847738759,-74.07686942546181,2012-12-30 00:35
959,4c9371f49273bfb7c04b0c72,Neighborhood,87G8R3,40.81945344717462,-73.94299406259277,2012-12-30 01:59
959,4c08065b7c9ad13ab19e2c1e,Neighborhood,87G8R3,40.80757822571454,-73.94481948106431,2012-12-30 02:00
959,4a879cd8f964a520ca0420e3,Building,87G8R3,40.823993,-73.94433570000001,2012-12-30 02:00
1029,4b39446cf964a520655925e3,Bar,87G7VV,40.85785364392424,-74.14799451828003,2012-12-30 02:03
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-12-30 02:06
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-12-30 02:18
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-30 02:30
1081,50c0437f498ef71d06056bcd,Home (private),87G8P5,40.74557445543142,-73.81249842275241,2012-12-30 03:36
932,4e157437aeb733245ecf3a43,Residential Building (Apartment / Condo),87G8R2,40.80095258965738,-73.95901467876513,2012-12-30 02:56
932,4e157437aeb733245ecf3a43,Residential Building (Apartment / Condo),87G8R2,40.80095258965738,-73.95901467876513,2012-12-30 03:57
881,4ae6258af964a52013a521e3,Subway,87G8R2,40.81554068461798,-73.95842347218186,2012-12-30 05:29
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2012-12-30 05:44
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2012-12-30 06:16
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-30 06:27
70,4b89ce3cf964a520e74d32e3,Subway,87G8J2,40.63625944917977,-73.99479021681918,2012-12-30 06:38
