Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-11-12 15:56
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-11-12 15:57
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2012-11-12 15:57
445,4b992b04f964a520726635e3,Stadium,87G8M2,40.68312,-73.975979,2012-11-12 16:08
84,4fae6373e4b021a2c005d916,Garden Center,87G8Q3,40.76801883170239,-73.91603556735033,2012-11-12 16:39
84,4fee1fcde4b0eb402e42b690,Residential Building (Apartment / Condo),87G8Q3,40.76786088094523,-73.91617909565247,2012-11-12 16:39
605,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-11-12 16:56
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-11-12 17:37
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2012-11-12 17:37
872,4afb324ef964a520001c22e3,Food & Drink Shop,87G8R2,40.8039685675861,-73.96643043656833,2012-11-12 17:50
682,49e17f24f964a520d1611fe3,Movie Theater,87G8Q2,40.774824973728656,-73.98213919107941,2012-11-12 17:56
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-11-12 17:58
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-11-12 17:59
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-11-12 18:00
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-11-12 18:24
843,4b6daa1cf964a52072842ce3,Coffee Shop,87G8Q3,40.77702130253044,-73.94996844601872,2012-11-12 18:35
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-11-12 18:56
803,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2012-11-12 18:57
185,4f3020f6e4b007725d366bf1,American Restaurant,87G7XW,40.965446426312695,-74.06296407859656,2012-11-12 18:59
803,4a65b705f964a5208fc71fe3,Ferry,87G7QX,40.77662552133105,-74.01072978973389,2012-11-12 19:09
816,4afb4334f964a520791c22e3,Community College,87G7XW,40.95105710437937,-74.08986568450928,2012-11-12 19:13
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2012-11-12 19:15
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-12 20:07
492,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2012-11-12 20:09
185,4db617c76e8179a9139d7b58,Road,87G7XW,40.96530185,-74.06305251666667,2012-11-12 20:13
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66438929767489,-73.90862936333028,2012-11-12 20:28
138,5095afaae4b0147d2e0cb6e3,Home (private),87G8M3,40.660187498578246,-73.90658830179062,2012-11-12 20:53
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2012-11-12 21:42
185,4d44eb661b62b1f78069f8e2,Other Great Outdoors,87G7XW,40.965334383333335,-74.06280386666667,2012-11-12 22:13
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-11-12 22:31
988,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2012-11-12 22:48
988,504a9950e4b00e670c3dd31f,Park,87G8W3,40.93545361986863,-73.90199224672065,2012-11-12 23:19
6,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2012-11-12 23:24
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2012-11-12 23:32
354,4bb7d95153649c74916146fb,Subway,87G8P6,40.70240710847517,-73.79997253417969,2012-11-12 23:38
343,4a45652cf964a52021a81fe3,Airport,87G8J6,40.649257213175055,-73.78267765045166,2012-11-12 23:38
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-11-12 23:39
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2012-11-12 23:45
354,4c7170dafa49a1cd60e6a8e3,Office,87G8R3,40.80036117114784,-73.94424319267273,2012-11-12 23:52
34,4bb5ec1fef159c742c2b75f7,Government Building,87G8M2,40.699168629214334,-73.98959423050022,2012-11-12 23:53
185,4bdad87c3904a593608d479e,Hotel,87G7XW,40.96036957146944,-74.0669625442131,2012-11-13 00:00
386,5096fbd1e4b076702db1e6f1,Home (private),87G7RR,40.803844650607,-74.15335626699198,2012-11-13 00:24
974,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2012-11-13 00:31
617,4fc87c1be4b0adae39a01ce7,Home (private),87G8R2,40.8283149288856,-73.97712595918333,2012-11-13 00:55
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-11-13 00:55
934,4e99f432f790b2a9191bebcd,Molecular Gastronomy Restaurant,87G8V2,40.868112,-73.96659,2012-11-13 00:55
974,4a513b17f964a520d2b01fe3,Train Station,87G8M5,40.69902344282463,-73.81001472473143,2012-11-13 01:08
185,4d1b81e99aa5548136c5cee0,Building,87G7XW,40.96516606425115,-74.06289523770276,2012-11-13 01:09
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-11-13 01:24
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-11-13 02:30
919,4f37abaae4b02a70e17f3539,Café,87G8Q7,40.77725461191122,-73.70149329191291,2012-11-13 03:13
919,4ee24976d3e3a823d5cb90fe,Medical Center,87G8Q7,40.77725225011519,-73.7014875445723,2012-11-13 03:14
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-11-13 05:01
919,503302f1e4b020d49ed6f707,Medical Center,87G8Q7,40.77729034423828,-73.70121765136719,2012-11-13 05:09
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-11-13 05:53
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.78135679017438,-73.97971724534096,2012-11-13 06:15
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2012-11-13 06:26
803,4a65b705f964a5208fc71fe3,Ferry,87G7QX,40.77662552133105,-74.01072978973389,2012-11-13 06:29
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2012-11-13 07:02
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2012-11-13 07:02
885,4fa091f7e4b0f2a774d0c083,Deli / Bodega,87G8R3,40.82161194372715,-73.91215452192912,2012-11-13 07:05
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2012-11-13 07:16
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.62038116692997,-73.96068497107262,2012-11-13 07:33
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2012-11-13 07:46
185,4d3e1b47557d6dcb4c484b44,Road,87G7XW,40.96535005,-74.06280286666667,2012-11-13 07:52
753,4c066dde1cead13a9bd4a1db,Office,87G8P2,40.738478007566,-73.99049520492554,2012-11-13 07:56
95,4bff4281daf9c9b68c0cfaef,Parking,87G8Q5,40.75466940037547,-73.84812355041504,2012-11-13 08:03
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2012-11-13 08:09
492,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2012-11-13 08:13
25,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2012-11-13 08:15
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2012-11-13 08:21
390,4a97f535f964a520f92920e3,Building,87G7PX,40.706871115902345,-74.00984017295771,2012-11-13 08:22
390,4fc8c237e4b03a05d4b08675,Office,87G7PX,40.70679141937431,-74.00988607969092,2012-11-13 08:22
900,4bfac18f5317a593fd1c037f,Office,87G7PX,40.71942993955881,-74.034054441765,2012-11-13 08:23
477,4b0c09cbf964a520ff3523e3,Coffee Shop,87G8P5,40.72111512901744,-73.8473308194441,2012-11-13 08:27
477,4a998174f964a520b62e20e3,Gym / Fitness Center,87G8P5,40.721125381535565,-73.8470896070464,2012-11-13 08:27
857,428d2880f964a520b5231fe3,Hotel,87G8Q2,40.75671463992893,-73.97383443019756,2012-11-13 08:29
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2012-11-13 08:32
521,4c0c2b61bbc676b0a8b44cd5,River,87G8P2,40.708436628726766,-73.99022551384547,2012-11-13 08:39
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-11-13 08:39
914,503e61efe4b02cb326f4a87e,Home (private),87G8R5,40.82452993826894,-73.81249842275241,2012-11-13 08:48
492,4ee65fa48b81bab285422aa2,Office,87G8Q2,40.76363518781336,-73.9824605844286,2012-11-13 08:57
99,4da7a737ec8ebe7ddcd287f2,Medical Center,87G8V2,40.88955564775923,-73.97585469529054,2012-11-13 08:57
99,4df67eed62e141c90761dac8,Medical Center,87G8V2,40.88955858318924,-73.97570547188988,2012-11-13 08:58
843,4f4f43c6e4b0f022a0503400,Home (private),87G8Q2,40.77728739385495,-73.96537147003376,2012-11-13 09:12
943,4bec4056fd60a5932dba3af1,Office,87G7WX,40.91085000393453,-74.03146676029525,2012-11-13 09:25
13,4fa93241e4b02c573a9a87c9,College Academic Building,87G8W3,40.91183,-73.906612,2012-11-13 09:33
315,4e1b799ed22ddd4af9ed7dd8,Salon / Barbershop,87G8M4,40.672888741097566,-73.87088780603517,2012-11-13 12:32
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-11-13 12:32
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-11-13 12:33
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-11-13 12:33
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990012489897,-73.93075527809141,2012-11-13 12:45
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-13 12:46
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2012-11-13 12:48
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-11-13 12:49
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-11-13 12:51
293,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2012-11-13 12:52
138,4bbf887c74a9a593d39dcef6,Road,87G8Q2,40.76776459046976,-73.96407716970236,2012-11-14 11:09
138,4d3490bf2c76a143392c86c7,City,87G8P2,40.74959782183326,-73.98605346679688,2012-11-14 11:09
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.7669055013556,-73.95784948347529,2012-11-14 11:14
753,4c066dde1cead13a9bd4a1db,Office,87G8P2,40.738478007566,-73.99049520492554,2012-11-15 13:14
445,4b3a8e5df964a520d86925e3,Subway,87G8R2,40.82650767315227,-73.95039081573486,2012-11-15 13:15
730,42829c80f964a5205f221fe3,Office,87G7PX,40.71380163355821,-74.01448817373341,2012-11-15 13:20
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-11-15 13:23
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-11-15 13:24
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2012-11-15 13:25
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-11-15 13:30
730,4b92a503f964a520160d34e3,Bank,87G8R3,40.84350462709147,-73.93913651788439,2012-11-15 13:40
293,49ba7840f964a52067531fe3,General Entertainment,87G7PX,40.72692705548838,-74.0054904599932,2012-11-15 14:06
293,4fa2c66ae4b0dc1d01359ad5,Office,87G7PX,40.72648554606392,-74.00508876647187,2012-11-15 14:07
734,4ecee40d02d5feaa1a85a14d,General Travel,87G7WX,40.94381257893206,-74.01612929267351,2012-11-15 14:46
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2012-11-15 14:46
734,4df53b7bd4c01ff6b2f262ec,Home (private),87G7WX,40.94175914870915,-74.01238511084367,2012-11-15 14:46
687,4e5d3ee6aeb73819c62f46ad,Other Great Outdoors,87G8Q5,40.759392583687365,-73.82995702946874,2012-11-15 15:09
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.7669055013556,-73.95784948347529,2012-11-15 15:12
754,4ab95ceaf964a520177f20e3,Law School,87G8Q2,40.77095773223109,-73.98431432486001,2012-11-15 15:24
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-15 16:59
816,4afb4334f964a520791c22e3,Community College,87G7XW,40.95105710437937,-74.08986568450928,2012-11-15 16:59
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-11-15 17:04
900,4adee193f964a520d77621e3,Building,87G8Q2,40.75924127383409,-73.99601026811312,2012-11-15 17:14
477,4b0c09cbf964a520ff3523e3,Coffee Shop,87G8P5,40.72111512901744,-73.8473308194441,2012-11-15 17:47
753,4a95adabf964a520202420e3,Subway,87G8P2,40.73733991001137,-73.99686813354492,2012-11-15 17:48
753,4bb0aa94f964a5206d533ce3,Plaza,87G7PW,40.73256334475273,-74.06299849903408,2012-11-15 18:26
843,4b6daa1cf964a52072842ce3,Coffee Shop,87G8Q3,40.77702130253044,-73.94996844601872,2012-11-15 18:29
315,4d5ea5f2196ba0933d470456,Salon / Barbershop,87G8M4,40.67289458316599,-73.87076721431846,2012-11-15 18:30
843,50286ae5e4b07f3295f9166d,Home (private),87G8Q2,40.775615852364126,-73.95361626406626,2012-11-15 18:33
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-11-15 18:40
872,4bfa85ed5317a59307c0027f,Deli / Bodega,87G8R2,40.80276513058523,-73.96798610687256,2012-11-15 18:51
872,4fe9f594e4b0f9672dc5b081,Bakery,87G8R2,40.80323038208842,-73.9670617959612,2012-11-15 18:53
432,50344fabe4b0ec35e6c655f3,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-11-15 19:04
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2012-11-15 19:15
872,501b4cdfe4b0120e6801c195,Convenience Store,87G8R2,40.803002608979725,-73.96761853843681,2012-11-15 19:46
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-11-15 19:52
293,4cbfbedea0c4f04d1e085731,Train Station,87G7PX,40.73977053760343,-74.00258123874664,2012-11-15 20:00
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71430292374222,-73.94942887306698,2012-11-15 20:13
914,503e61efe4b02cb326f4a87e,Home (private),87G8R5,40.82452993826894,-73.81249842275241,2012-11-15 20:13
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.71416030830439,-73.94938295189516,2012-11-15 20:14
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2012-11-15 20:26
1054,4e5590b5814d6ce5cc849483,Residential Building (Apartment / Condo),87G7VW,40.8706300946324,-74.09792627389562,2012-11-15 20:30
885,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2012-11-15 20:32
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2012-11-15 20:33
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66438929767489,-73.90862936333028,2012-11-15 20:41
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-11-15 20:41
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2012-11-15 20:45
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2012-11-15 21:01
293,4d61b919865a224bef72ba85,Smoke Shop,87G8P3,40.71595073760232,-73.94959533722336,2012-11-15 21:01
934,4afa22cff964a520fd1622e3,Neighborhood,87G8R3,40.84894322160766,-73.9369797706604,2012-11-15 21:45
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-11-15 23:20
432,50344fabe4b0ec35e6c655f3,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-11-15 23:21
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2012-11-15 23:41
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-11-15 23:48
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-11-15 23:51
689,3fd66200f964a52035e41ee3,Music Venue,87G8P2,40.73169799836348,-73.98922693741638,2012-11-16 00:15
1046,50a43343e4b0969a02aa4302,Home (private),87G7VR,40.86801774326337,-74.1885824928771,2012-11-16 00:38
617,3fd66200f964a52035e41ee3,Music Venue,87G8P2,40.73169799836348,-73.98922693741638,2012-11-16 00:40
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-11-16 01:07
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-11-16 02:18
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-11-16 02:30
842,4dfdcb64227185f38b9979e8,Home (private),87G8Q3,40.76071686239771,-73.91834636014222,2012-11-16 02:30
843,50286ae5e4b07f3295f9166d,Home (private),87G8Q2,40.775615852364126,-73.95361626406626,2012-11-16 02:31
934,4e99f432f790b2a9191bebcd,Molecular Gastronomy Restaurant,87G8V2,40.868112,-73.96659,2012-11-16 02:50
617,4fc87c1be4b0adae39a01ce7,Home (private),87G8R2,40.8283149288856,-73.97712595918333,2012-11-16 03:01
919,4f37abaae4b02a70e17f3539,Café,87G8Q7,40.77725461191122,-73.70149329191291,2012-11-16 03:16
919,4ee24976d3e3a823d5cb90fe,Medical Center,87G8Q7,40.77725225011519,-73.7014875445723,2012-11-16 03:17
919,503302f1e4b020d49ed6f707,Medical Center,87G8Q7,40.77729034423828,-73.70121765136719,2012-11-16 04:12
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-11-16 04:52
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-11-16 05:29
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2012-11-16 05:30
477,4a998174f964a520b62e20e3,Gym / Fitness Center,87G8P5,40.721125381535565,-73.8470896070464,2012-11-16 05:55
84,4ad684abf964a520970721e3,Subway,87G8Q3,40.75047562272483,-73.94028425216675,2012-11-16 06:30
84,4a43bd40f964a520bfa61fe3,Bridge,87G8Q2,40.75673368214285,-73.95445704460144,2012-11-16 06:30
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-11-16 06:30
477,4b0c09cbf964a520ff3523e3,Coffee Shop,87G8P5,40.72111512901744,-73.8473308194441,2012-11-16 07:12
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2012-11-16 07:25
99,4be2144d21d5a59302ca1511,Bar,87G8W2,40.938779668127424,-73.9969539642334,2012-11-16 07:45
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-11-16 07:57
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2012-11-16 07:58
689,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2012-11-16 11:30
138,4bbf887c74a9a593d39dcef6,Road,87G8Q2,40.76776459046976,-73.96407716970236,2012-11-16 11:50
138,4d3490bf2c76a143392c86c7,City,87G8P2,40.74959782183326,-73.98605346679688,2012-11-16 11:51
934,4e99f432f790b2a9191bebcd,Molecular Gastronomy Restaurant,87G8V2,40.868112,-73.96659,2012-11-16 12:01
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-11-16 12:13
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-11-16 12:31
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-11-16 12:33
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990012489897,-73.93075527809141,2012-11-16 12:33
179,4dd2834eb0fb0becaf99d85c,Church,87G7WV,40.9250807762146,-74.1067879,2012-11-16 12:33
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-11-16 12:33
315,4cd4dd3e67adf04d8b102a91,Chinese Restaurant,87G8M4,40.67295354709571,-73.87089354849601,2012-11-16 12:34
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2012-11-16 12:34
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-11-16 12:37
293,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2012-11-16 12:38
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2012-11-16 12:44
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-11-16 13:00
730,42829c80f964a5205f221fe3,Office,87G7PX,40.71380163355821,-74.01448817373341,2012-11-16 13:20
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-11-16 13:34
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-11-16 13:34
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2012-11-16 13:35
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-11-16 14:00
293,49ba7840f964a52067531fe3,General Entertainment,87G7PX,40.72692705548838,-74.0054904599932,2012-11-16 14:35
605,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.78135679017438,-73.97971724534096,2012-11-16 14:37
445,4b3a8e5df964a520d86925e3,Subway,87G8R2,40.82650767315227,-73.95039081573486,2012-11-16 14:40
1054,4e5590b5814d6ce5cc849483,Residential Building (Apartment / Condo),87G7VW,40.8706300946324,-74.09792627389562,2012-11-16 14:41
293,4fa2c66ae4b0dc1d01359ad5,Office,87G7PX,40.72648554606392,-74.00508876647187,2012-11-16 14:46
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-11-16 14:50
445,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-11-16 15:15
